keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_001337,CHTA_MXTR_A0_01933,POSF 6169 (JP-8)/POSF 10151 (ATJ) 84/16 v/v,,43.58985599234091,39.193717172381405,33.98249408769375,38.65492382025147,0.3180013028705894,0.31034482758620685,0.37165386954320373,0.32648286790840675
KERO_TRDS_A0_001338,CHTA_MXTR_A0_01934,POSF 6169 (JP-8)/POSF 10151 (ATJ) 85/15 v/v,,43.722471902213485,39.35658772224808,34.0788044295734,38.75285447549628,0.3148301523807325,0.31034482758620685,0.3748250200330607,0.32985649555695545
KERO_TRDS_A0_001339,CHTA_MXTR_A0_01935,POSF 6169 (JP-8)/POSF 10151 (ATJ) 86/14 v/v,,43.85574117666458,39.52099519732959,34.17470786326802,38.85023675018132,0.31157172673124145,0.31034482758620685,0.37808344568255176,0.33332864708787074
KERO_TRDS_A0_001340,CHTA_MXTR_A0_01936,POSF 6169 (JP-8)/POSF 10151 (ATJ) 87/13 v/v,,43.98969469747415,39.68701056363983,34.27018716947678,38.94704514399476,0.308222905693738,0.3103448275862069,0.38143226672005515,0.3369037922049723
KERO_TRDS_A0_001341,CHTA_MXTR_A0_01937,POSF 6169 (JP-8)/POSF 10151 (ATJ) 88/12 v/v,,44.1243708746246,39.85471280657809,34.36523206768186,39.04326084562453,0.3047806659309018,0.31034482758620685,0.3848745064828913,0.34058645538279436
KERO_TRDS_A0_001342,CHTA_MXTR_A0_01938,POSF 6169 (JP-8)/POSF 10151 (ATJ) 89/11 v/v,,44.25980652057109,40.02418405960766,34.45982498512865,39.13885771200055,0.3012416562825377,0.31034482758620685,0.38841351613125547,0.34438169026620497
KERO_TRDS_A0_001343,CHTA_MXTR_A0_01939,POSF 6169 (JP-8)/POSF 10151 (ATJ) 90/10 v/v,,44.39604117745982,40.195509613834986,34.553950565211075,39.233811676535254,0.2976026696417862,0.31034482758620685,0.39205250277200693,0.34829459822005726
KERO_TRDS_A0_001344,CHTA_MXTR_A0_01940,POSF 6169 (JP-8)/POSF 10151 (ATJ) 91/9 v/v,,44.53311735611647,40.36878239866616,34.647590816458276,39.328096098845705,0.29386022641945286,0.31034482758620685,0.3957949459943403,0.3523308013081737
KERO_TRDS_A0_001345,CHTA_MXTR_A0_01941,POSF 6169 (JP-8)/POSF 10151 (ATJ) 92/8 v/v,,44.67108156744022,40.54410194447057,34.74072862640523,39.421685297973994,0.29001081802992057,0.31034482758620685,0.3996443543838726,0.3564962116138099
KERO_TRDS_A0_001346,CHTA_MXTR_A0_01942,POSF 6169 (JP-8)/POSF 10151 (ATJ) 93/7 v/v,,44.80998482811016,40.72157636641954,34.83334649354035,39.514553416765715,0.28605078613003393,0.31034482758620685,0.4036043862837591,0.3607971960629037
KERO_TRDS_A0_001347,CHTA_MXTR_A0_01943,POSF 6169 (JP-8)/POSF 10151 (ATJ) 94/6 v/v,,44.94987368691095,40.90131178434827,34.92541948138759,39.606667497386624,0.2819765237697932,0.31034482758620685,0.40767864864399994,0.36524039729087393
KERO_TRDS_A0_001348,CHTA_MXTR_A0_01944,POSF 6169 (JP-8)/POSF 10151 (ATJ) 95/5 v/v,,45.090807373960104,41.083431965084145,35.01692937601268,39.69800182198024,0.2777842600914042,0.31034482758620685,0.41187091232238887,0.3698330116427679
KERO_TRDS_A0_001349,CHTA_MXTR_A0_01945,POSF 6169 (JP-8)/POSF 10151 (ATJ) 96/4 v/v,,45.23284121871374,41.268061443242864,35.10784846068023,39.78852186905273,0.2734701385547034,0.31034482758620685,0.4161850338590896,0.37458275603208646
KERO_TRDS_A0_001350,CHTA_MXTR_A0_01946,POSF 6169 (JP-8)/POSF 10151 (ATJ) 97/3 v/v,,45.376043571508234,41.455341661275966,35.1981573751884,39.878202424641344,0.26903034856118224,0.3103448275862069,0.42062482385261096,0.3794977807981044
KERO_TRDS_A0_001351,CHTA_MXTR_A0_01947,POSF 6169 (JP-8)/POSF 10151 (ATJ) 98/2 v/v,,45.52047639715154,41.645413464829716,35.28782342733917,39.96700616997773,0.2644609923324106,0.31034482758620685,0.42519418008138254,0.3845868817677479
KERO_TRDS_A0_001352,CHTA_MXTR_A0_01948,POSF 6169 (JP-8)/POSF 10151 (ATJ) 99/1 v/v,,45.66621665481843,41.83843838997874,35.37682208402749,40.05490551537979,0.2597581630838535,0.31034482758620696,0.4298970093299395,0.3898594899231016
KERO_TRDS_A0_001353,CHTA_MXTR_A0_01515,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 1/99 v/v,,47.96316265660061,44.31747571556621,37.45525849724333,42.12755230913727,0.24197405627745536,0.31034482758620685,0.4476811161363378,0.4101640886448236
KERO_TRDS_A0_001354,CHTA_MXTR_A0_01516,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 2/98 v/v,,48.6923405583975,45.059435663999615,38.169097943076395,42.84091332557468,0.24074658383330763,0.31034482758620685,0.4489085885804855,0.4115893862502951
KERO_TRDS_A0_001355,CHTA_MXTR_A0_01517,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 3/97 v/v,,48.96566947304317,45.34278830260044,38.43039838897589,43.10183356684101,0.2397860199091717,0.31034482758620685,0.4498691525046214,0.4127071094254217
KERO_TRDS_A0_001356,CHTA_MXTR_A0_01518,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 4/96 v/v,,49.10329883613474,45.48848834460855,38.55834293736761,43.22946893550633,0.2390139172488971,0.31034482758620685,0.45064125516489595,0.41360705288998445
KERO_TRDS_A0_001357,CHTA_MXTR_A0_01519,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 5/95 v/v,,49.184845195492464,45.57667280016837,38.63192358128283,43.3027933186001,0.23837974262648792,0.31034482758620685,0.4512754297873052,0.4143472522407444
KERO_TRDS_A0_001358,CHTA_MXTR_A0_01520,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 6/94 v/v,,49.23913029399555,45.63651437364682,38.67954090981547,43.350194826061994,0.23784951239247326,0.31034482758620685,0.45180566002131983,0.4149668424129966
KERO_TRDS_A0_001359,CHTA_MXTR_A0_01521,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 7/93 v/v,,49.27887993860034,45.68098254624182,38.713628320832,43.38409804882944,0.23739968274512313,0.31034482758620685,0.45225548966866996,0.4154929949797217
KERO_TRDS_A0_001360,CHTA_MXTR_A0_01522,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 8/92 v/v,,49.31043501939265,45.716594714290494,38.74031489691667,43.41062560169128,0.23701323340039301,0.31034482758620685,0.45264193901340016,0.4159453917606226
KERO_TRDS_A0_001361,CHTA_MXTR_A0_01523,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 9/91 v/v,,49.33724464605437,45.746929979449796,38.762893757381306,43.433065789354,0.2366776496380372,0.31034482758620685,0.452977522775756,0.4163385278718612
KERO_TRDS_A0_001362,CHTA_MXTR_A0_01524,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 10/90 v/v,,49.3612854010691,45.77406277179775,38.78322406759615,43.4532741209554,0.2363835245602495,0.31034482758620685,0.4532716478535436,0.41668331408117565
KERO_TRDS_A0_001363,CHTA_MXTR_A0_01525,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 11/89 v/v,,49.383752293298734,45.79926403229411,38.80240971790572,43.47235162667914,0.23612356798078155,0.31034482758620685,0.45353160443301155,0.4169882174079956
KERO_TRDS_A0_001364,CHTA_MXTR_A0_01526,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 12/88 v/v,,49.40538388164403,45.82333025402865,38.82111974618393,43.49096515053322,0.23589222260668433,0.31034482758620685,0.45376294980710885,0.41725969796494855
KERO_TRDS_A0_001365,CHTA_MXTR_A0_01527,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 13/87 v/v,,49.42664805792166,45.8467764045482,38.83976555337125,43.509524299083694,0.23568497809782893,0.3103448275862069,0.45397019431596425,0.41750300506205557
KERO_TRDS_A0_001366,CHTA_MXTR_A0_01528,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 14/86 v/v,,49.447847693385896,45.86994273071043,38.85860515999791,43.528285661967644,0.23549825632715962,0.31034482758620685,0.4541569160866335,0.4177223063697611
KERO_TRDS_A0_001367,CHTA_MXTR_A0_01529,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 15/85 v/v,,49.4691758814665,45.893052530504804,38.877795414021975,43.54740492613185,0.2353291678533644,0.31034482758620685,0.45432600456042876,0.41792096993137506
KERO_TRDS_A0_001368,CHTA_MXTR_A0_01530,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 16/84 v/v,,49.490761086883786,45.916259343482636,38.89743469036661,43.5669794987012,0.23517531587854784,0.31034482758620685,0.45447985653524525,0.418101791785557
KERO_TRDS_A0_001369,CHTA_MXTR_A0_01531,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 17/83 v/v,,49.512680381252814,45.939661518084996,38.917574528455646,43.58706009452421,0.23503466832464637,0.31034482758620685,0.4546205040891467,0.4182671444638778
KERO_TRDS_A0_001370,CHTA_MXTR_A0_01532,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 18/82 v/v,,49.534986806950165,45.96332756612567,38.938249407341004,43.607680593966,0.2349057471924472,0.31034482758620685,0.4547494252213459,0.4184187529288907
KERO_TRDS_A0_001371,CHTA_MXTR_A0_01533,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 19/81 v/v,,49.55770654763458,45.98730024352656,38.95946562396564,43.6288466465553,0.23478697240411808,0.31034482758620685,0.45486820000967504,0.41855846511682027
KERO_TRDS_A0_001372,CHTA_MXTR_A0_01534,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 20/80 v/v,,49.58085680452012,46.01160755641764,38.98122741364453,43.65056206738919,0.2346773126437363,0.31034482758620685,0.45497785977005684,0.418687485859819
KERO_TRDS_A0_001373,CHTA_MXTR_A0_01535,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 21/79 v/v,,49.60444020965396,46.03626272793108,39.00352469912285,43.6728163649134,0.23457575832113356,0.31034482758620696,0.4550794140926595,0.41880699614623207
KERO_TRDS_A0_001374,CHTA_MXTR_A0_01536,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 22/78 v/v,,49.6284565018199,46.0612759041401,39.026344730437096,43.6955963799721,0.23448131852953283,0.31034482758620685,0.4551738538842603,0.41891815646976543
KERO_TRDS_A0_001375,CHTA_MXTR_A0_01537,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 23/77 v/v,,49.652900571353314,46.08664813848584,39.04967500219572,43.71888936658853,0.23439340542856543,0.31034482758620685,0.4552617669852277,0.41902165406464276
KERO_TRDS_A0_001376,CHTA_MXTR_A0_01538,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 24/76 v/v,,49.67776148076569,46.11237610250194,39.073495446083626,43.74267495648215,0.2343112949596034,0.31034482758620685,0.4553438774541897,0.41911833739600907
KERO_TRDS_A0_001377,CHTA_MXTR_A0_01539,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 25/75 v/v,,49.703035445474974,46.13846179256831,39.097795340364414,43.76694220027093,0.23423443685242382,0.31034482758620685,0.4554207355613693,0.4192088510860816
KERO_TRDS_A0_001378,CHTA_MXTR_A0_01540,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 26/74 v/v,,49.72869939164384,46.16488640835159,39.12254648299598,43.79166272804213,0.23416242406642915,0.3103448275862069,0.45549274834736403,0.41929367166378845
KERO_TRDS_A0_001379,CHTA_MXTR_A0_01541,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 27/73 v/v,,49.75475354110152,46.19165682371641,39.14774111336509,43.81682851482599,0.23409462482642104,0.3103448275862069,0.45556054758737213,0.4193735408828074
KERO_TRDS_A0_001380,CHTA_MXTR_A0_01542,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 28/72 v/v,,49.78117629526837,46.218751773498184,39.173357232794025,43.84241755143344,0.23403100580871947,0.31034482758620685,0.45562416660507365,0.4194484959215122
KERO_TRDS_A0_001381,CHTA_MXTR_A0_01543,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 29/71 v/v,,49.80795971141512,46.24617155196521,39.19937701415646,43.86841168133707,0.23397078593263168,0.31034482758620696,0.4556843864811614,0.4195194552691883
KERO_TRDS_A0_001382,CHTA_MXTR_A0_01544,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 30/70 v/v,,49.83509310228956,46.27390541527903,39.225789838103644,43.89480028954858,0.23391396928167665,0.31034482758620685,0.4557412031321165,0.41958641261603097
KERO_TRDS_A0_001383,CHTA_MXTR_A0_01545,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 31/69 v/v,,49.86256133081434,46.30194139433458,39.25257676599149,43.921564311536386,0.23386025495230126,0.31034482758620685,0.45579491746149187,0.41964972121558686
KERO_TRDS_A0_001384,CHTA_MXTR_A0_01546,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 32/68 v/v,,49.890355938684415,46.330275064704324,39.27972449886197,43.948690287172965,0.2338092603288399,0.31034482758620685,0.45584591208495323,0.4197098308765689
KERO_TRDS_A0_001385,CHTA_MXTR_A0_01547,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 33/67 v/v,,49.91846207461098,46.35889207104529,39.30721759029125,43.9761627513958,0.23376093763990788,0.31034482758620685,0.45589423477388524,0.4197667969007947
KERO_TRDS_A0_001386,CHTA_MXTR_A0_01548,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 34/66 v/v,,49.94687331686185,46.38778884603921,39.33504619325045,44.00397174315024,0.23371501612496465,0.31034482758620685,0.4559401562888285,0.4198209375776151
KERO_TRDS_A0_001387,CHTA_MXTR_A0_01549,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 35/65 v/v,,49.97557720367579,46.41695530864541,39.36319498911368,44.032101848697806,0.23367126996065732,0.31034482758620685,0.4559839024531358,0.4198725183758871
KERO_TRDS_A0_001388,CHTA_MXTR_A0_01550,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 36/64 v/v,,50.0045668842581,46.446385001195054,39.39165665533519,44.060545730544035,0.23362966138055016,0.31034482758620685,0.456025511033243,0.41992158313220124
KERO_TRDS_A0_001389,CHTA_MXTR_A0_01551,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 37/63 v/v,,50.03382928088237,46.47606737019298,39.42041508511109,44.08928718069197,0.23358995116262377,0.31034482758620685,0.45606522125116933,0.4199684133179725
KERO_TRDS_A0_001390,CHTA_MXTR_A0_01552,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 38/62 v/v,,50.06336031709823,46.50599905720547,39.44946534037098,44.118321232771144,0.23355207095305808,0.31034482758620685,0.456103101460735,0.4200130889976441
KERO_TRDS_A0_001391,CHTA_MXTR_A0_01553,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 39/61 v/v,,50.09314681257542,46.53616867457845,39.478792089573226,44.14763248339035,0.23351585084690749,0.31034482758620685,0.45613932156688564,0.4200558100685487
KERO_TRDS_A0_001392,CHTA_MXTR_A0_01554,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 40/60 v/v,,50.12318039011653,46.56656911973989,39.50838542596994,44.177210974806925,0.23348116997956803,0.31034482758620685,0.45617400243422507,0.4200967186613312
KERO_TRDS_A0_001393,CHTA_MXTR_A0_01555,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 41/59 v/v,,50.1534581308557,46.59719816780112,39.53824159792263,44.207052927811716,0.23344796242106494,0.31034482758620685,0.4562072099927282,0.4201358921598454
KERO_TRDS_A0_001394,CHTA_MXTR_A0_01556,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 42/58 v/v,,50.18396671476335,46.62804336547217,39.56834624531421,44.23714394767045,0.23341614594465185,0.31034482758620685,0.4562390264691412,0.4201734272122969
KERO_TRDS_A0_001395,CHTA_MXTR_A0_01557,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 43/57 v/v,,50.214702474564874,46.65910215220246,39.59869437280122,44.26747899464904,0.2333856156769152,0.31034482758620685,0.45626955673687797,0.4202094472270223
KERO_TRDS_A0_001396,CHTA_MXTR_A0_01558,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 44/56 v/v,,50.245658237792725,46.69036787768619,39.62927818132201,44.29805024891503,0.23335632202561962,0.31034482758620685,0.4562988503881734,0.42024401042911824
KERO_TRDS_A0_001397,CHTA_MXTR_A0_01559,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 45/55 v/v,,50.27682463652899,46.72183196300131,39.66008735616365,44.32884736413903,0.23332819020489828,0.31034482758620685,0.45632698220889484,0.4202772047977575
KERO_TRDS_A0_001398,CHTA_MXTR_A0_01560,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 46/54 v/v,,50.308197909474515,46.75349275793251,39.691115602726356,44.35986396048793,0.23330102052670287,0.3103448275862069,0.45635415188709033,0.42030926573520877
KERO_TRDS_A0_001399,CHTA_MXTR_A0_01561,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 47/53 v/v,,50.33976770610256,46.78533802183376,39.72235483862658,44.391092032438976,0.23327499142118915,0.3103448275862069,0.456380180992604,0.42033998247846854
KERO_TRDS_A0_001400,CHTA_MXTR_A0_01562,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 48/52 v/v,,50.37152845747184,46.81736438517499,39.7537968556295,44.4225232828808,0.23324989489480483,0.31034482758620696,0.45640527751898824,0.42036960027899606
KERO_TRDS_A0_001401,CHTA_MXTR_A0_01563,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 49/51 v/v,,50.40347252825585,46.849564186388044,39.785434049898655,44.45415010926523,0.23322573328010748,0.31034482758620685,0.4564294391336856,0.42039811621064066
KERO_TRDS_A0_001402,CHTA_MXTR_A0_01564,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 50/50 v/v,,50.43559599368248,46.88193497372893,39.81726072902819,44.48596675966703,0.23320236727287827,0.3103448275862069,0.4564528051409149,0.4204256945274929
KERO_TRDS_A0_001403,CHTA_MXTR_A0_01565,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 51/49 v/v,,50.46788758178712,46.9144647507505,39.8492664904325,44.51796286106277,0.23317986519788747,0.31034482758620685,0.4564753072159057,0.42045225444411777
KERO_TRDS_A0_001404,CHTA_MXTR_A0_01566,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 52/48 v/v,,50.500342389067136,46.947149782649596,39.88144502816963,44.55013206028634,0.23315811653191407,0.3103448275862069,0.4564970558818791,0.42047792627959313
KERO_TRDS_A0_001405,CHTA_MXTR_A0_01567,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 53/47 v/v,,50.53295172855861,46.979981616468095,39.91378737446867,44.582465380228584,0.23313709906772817,0.31034482758620685,0.456518073346065,0.42050273612738676
KERO_TRDS_A0_001406,CHTA_MXTR_A0_01568,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 54/46 v/v,,50.5657089976564,47.01295384729152,39.9462866894957,44.61495597317961,0.2331167940356101,0.31034482758620685,0.456538378378183,0.420526706031544
KERO_TRDS_A0_001407,CHTA_MXTR_A0_01569,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 55/45 v/v,,50.598606676856015,47.04605984009831,39.9789343923667,44.64759522249681,0.23309711780270714,0.31034482758620685,0.45655805461108595,0.42054993461879114
KERO_TRDS_A0_001408,CHTA_MXTR_A0_01570,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 56/44 v/v,,50.63163488095395,47.079288910561154,40.01172155682675,44.68037423447835,0.23307814576786243,0.3103448275862069,0.45657702664593075,0.42057233278060885
KERO_TRDS_A0_001409,CHTA_MXTR_A0_01571,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 57/43 v/v,,50.66478567866706,47.11263494392145,40.04463807176323,44.713282824396295,0.23305970628452186,0.31034482758620685,0.4565954661292713,0.4205941030736107
KERO_TRDS_A0_001410,CHTA_MXTR_A0_01572,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 58/42 v/v,,50.698049198810004,47.14608758320261,40.077674648940324,44.74631172383077,0.23304184517005352,0.31034482758620685,0.45661332724373954,0.4206151913282938
KERO_TRDS_A0_001411,CHTA_MXTR_A0_01573,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 59/41 v/v,,50.73141327560512,47.179634418992975,40.11081941494114,44.77944906935496,0.23302458536794468,0.31034482758620685,0.4566305870458484,0.4206355703775739
KERO_TRDS_A0_001412,CHTA_MXTR_A0_01574,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 60/40 v/v,,50.76487004897712,47.213268427433896,40.14406350623044,44.81268596357242,0.23300784784462694,0.31034482758620685,0.4566473245691661,0.4206553334661092
KERO_TRDS_A0_001413,CHTA_MXTR_A0_01575,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 61/39 v/v,,50.79840592694177,47.246976519140745,40.17739272770444,44.8460081910486,0.2329915850836441,0.31034482758620685,0.45666358733014906,0.42067453663766474
KERO_TRDS_A0_001414,CHTA_MXTR_A0_01576,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 62/38 v/v,,50.832009406839106,47.28074772815322,40.210794932663596,44.87940358335602,0.23297574635650742,0.31034482758620696,0.4566794260572856,0.4206932397384263
KERO_TRDS_A0_001415,CHTA_MXTR_A0_01577,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 63/37 v/v,,50.865664925977,47.31456555957789,40.24425567705737,44.91285773437673,0.23296041964479947,0.31034482758620685,0.4566947527689937,0.4207113388206981
KERO_TRDS_A0_001416,CHTA_MXTR_A0_01578,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 64/36 v/v,,50.899359031919666,47.34841722443236,40.27776071230587,44.94635636864932,0.2329455422539675,0.31034482758620685,0.45670963015982563,0.42072890786469375
KERO_TRDS_A0_001417,CHTA_MXTR_A0_01579,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 65/35 v/v,,50.93307305803252,47.38228496607678,40.31129027978084,44.97987969063283,0.23293102822026715,0.31034482758620685,0.456724144193526,0.42074604834190366
KERO_TRDS_A0_001418,CHTA_MXTR_A0_01580,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 66/34 v/v,,50.96679071957955,47.416151885180525,40.344828832259815,45.013412178129,0.23291693553877207,0.31034482758620685,0.4567382368750211,0.4207626917202477
KERO_TRDS_A0_001419,CHTA_MXTR_A0_01581,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 67/33 v/v,,51.000489545294215,47.449995732896625,40.378353631572764,45.04693108398396,0.23290324317246838,0.3103448275862069,0.4567519292413248,0.4207788628012379
KERO_TRDS_A0_001420,CHTA_MXTR_A0_01582,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 68/32 v/v,,51.03414890537814,47.4837957621232,40.41184418868551,45.080415923982216,0.2328899621616613,0.31034482758620685,0.4567652102521318,0.4207945485046225
KERO_TRDS_A0_001421,CHTA_MXTR_A0_01583,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 69/31 v/v,,51.06774121742991,47.51752556882742,40.44527150715433,45.11383765383259,0.23287698122306985,0.31034482758620685,0.45677819119072327,0.42080988022766164
KERO_TRDS_A0_001422,CHTA_MXTR_A0_01584,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 70/30 v/v,,51.10123898555256,47.55115734287462,40.47860846816753,45.1471691675339,0.2328643299983024,0.31034482758620685,0.45679084241549067,0.42082482293040735
KERO_TRDS_A0_001423,CHTA_MXTR_A0_01585,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 71/29 v/v,,51.13460989066408,47.584658440645526,40.51182314208779,45.18037854868171,0.2328520390987693,0.3103448275862069,0.45680313331502387,0.42083934042443244
KERO_TRDS_A0_001424,CHTA_MXTR_A0_01586,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 72/28 v/v,,51.16782091101667,47.617996588425946,40.54488160952698,45.21343184751487,0.23284003788077895,0.31034482758620685,0.45681513453301414,0.42085351612130073
KERO_TRDS_A0_001425,CHTA_MXTR_A0_01587,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 73/27 v/v,,51.20082823004186,47.65112771579415,40.57774035854054,45.24628556244326,0.23282835028604962,0.3103448275862069,0.45682682212774356,0.4208673217144008
KERO_TRDS_A0_001426,CHTA_MXTR_A0_01588,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 74/26 v/v,,51.233586144455266,47.68400646181845,40.610353275020884,45.278893565471336,0.23281694397430933,0.31034482758620685,0.45683822843948374,0.4208807953787174
KERO_TRDS_A0_001427,CHTA_MXTR_A0_01589,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 75/25 v/v,,51.266042587386124,47.716580334503384,40.642668802246845,45.31120431719679,0.23280585905499948,0.31034482758620685,0.4568493133587936,0.4208938897095439
KERO_TRDS_A0_001428,CHTA_MXTR_A0_01590,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 76/24 v/v,,51.298137915424796,47.74879089250181,40.674625854333826,45.3431566828781,0.23279498203946003,0.3103448275862069,0.4568601903743332,0.42090673874619494
KERO_TRDS_A0_001429,CHTA_MXTR_A0_01591,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 77/23 v/v,,51.3298012848668,47.780565913655806,40.70615524172143,45.374681529043905,0.23278444302675444,0.31034482758620685,0.45687072938703865,0.4209191887803939
KERO_TRDS_A0_001430,CHTA_MXTR_A0_01592,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 78/22 v/v,,51.36095241889483,47.81182650012279,40.73717503282273,45.405696868046704,0.23277411183467495,0.31034482758620685,0.4568810605791182,0.42093139357854437
KERO_TRDS_A0_001431,CHTA_MXTR_A0_01593,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 79/21 v/v,,51.39149835102357,47.84247962308677,40.767592335949175,45.43610981075345,0.2327639943328685,0.3103448275862069,0.45689117808092466,0.4209433461902925
KERO_TRDS_A0_001432,CHTA_MXTR_A0_01594,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 80/20 v/v,,51.4213282394496,47.8724136622634,40.79729724347449,45.46581048122892,0.23275416398444781,0.31034482758620685,0.45690100842934533,0.4209549598089608
KERO_TRDS_A0_001433,CHTA_MXTR_A0_01595,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 81/19 v/v,,51.45031355048407,47.90150103755731,40.826160077397624,45.49466916270008,0.2327445307686911,0.31034482758620685,0.4569106416451021,0.42096634076763895
KERO_TRDS_A0_001434,CHTA_MXTR_A0_01596,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 82/18 v/v,,51.47830007830416,47.92958739542865,40.85402680915621,45.522531832632424,0.23273510861529664,0.31034482758620685,0.4569200637984964,0.42097747259472773
KERO_TRDS_A0_001435,CHTA_MXTR_A0_01597,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 83/17 v/v,,51.505101540341165,47.95648621273704,40.88071144486756,45.54921250695077,0.23272592021666477,0.3103448275862069,0.45692925219712843,0.4209883284646157
KERO_TRDS_A0_001436,CHTA_MXTR_A0_01598,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 84/16 v/v,,51.530495620217245,47.981975735173066,40.90599099367169,45.574488171941994,0.23271691251268656,0.31034482758620685,0.45693825990110654,0.42099897105230294
KERO_TRDS_A0_001437,CHTA_MXTR_A0_01599,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 85/15 v/v,,51.55421345352665,48.005786784991464,40.92959696717031,45.59809035197459,0.23270811506469874,0.31034482758620685,0.45694705734909435,0.421009365417997
