#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00178	LNHT_TRN_A0_00178	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.197152E-01	4.790487E-01	4.012362E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.650000E+01
DCNTRN_TRDS_A0_00179	LNHT_TRN_A0_00179	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.987455E-02	8.096073E-01	1.005182E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.110000E+01
DCNTRN_TRDS_A0_00180	LNHT_TRN_A0_00180	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.991855E-02	7.192747E-01	2.008068E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.830000E+01
DCNTRN_TRDS_A0_00181	LNHT_TRN_A0_00181	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.991061E-02	6.290076E-01	3.010818E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.560000E+01
DCNTRN_TRDS_A0_00182	LNHT_TRN_A0_00182	NaN	experimental surrogate fuel	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.225582E-01	8.774418E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.214000E+01
DCNTRN_TRDS_A0_00183	LNHT_TRN_A0_00183	NaN	experimental surrogate fuel	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.730536E-01	7.269464E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.414000E+01
DCNTRN_TRDS_A0_00184	LNHT_TRN_A0_00184	NaN	experimental surrogate fuel	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.909446E-01	3.090554E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.858000E+01
DCNTRN_TRDS_A0_00185	LNHT_TRN_A0_00185	NaN	experimental surrogate fuel	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.518646E-01	5.481354E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.418000E+01
DCNTRN_TRDS_A0_00186	LNHT_TRN_A0_00186	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.684529E-01	8.315471E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.121000E+01
DCNTRN_TRDS_A0_00187	LNHT_TRN_A0_00187	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.580174E-01	6.419826E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.508000E+01
DCNTRN_TRDS_A0_00188	LNHT_TRN_A0_00188	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.595822E-01	4.404178E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.693000E+01
DCNTRN_TRDS_A0_00189	LNHT_TRN_A0_00189	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.710161E-01	2.289839E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.659000E+01
DCNTRN_TRDS_A0_00190	LNHT_TRN_A0_00190	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.842648E-01	4.157352E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.500000E+01
DCNTRN_TRDS_A0_00191	LNHT_TRN_A0_00191	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.122106E-01	4.877894E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.000000E+01
DCNTRN_TRDS_A0_00192	LNHT_TRN_A0_00192	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.475387E-01	5.524613E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.500000E+01
DCNTRN_TRDS_A0_00193	LNHT_TRN_A0_00193	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.988602E-01	6.011398E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00194	LNHT_TRN_A0_00194	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.356610E-01	6.643390E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.500000E+01
DCNTRN_TRDS_A0_00195	LNHT_TRN_A0_00195	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.071872E-01	3.928128E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.500000E+01
DCNTRN_TRDS_A0_00196	LNHT_TRN_A0_00196	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.915492E-01	5.084508E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.000000E+01
DCNTRN_TRDS_A0_00197	LNHT_TRN_A0_00197	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.513043E-01	6.486957E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.500000E+01
DCNTRN_TRDS_A0_00198	LNHT_TRN_A0_00198	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.256809E-01	7.743191E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00199	LNHT_TRN_A0_00199	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.647524E-02	9.435248E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.500000E+01
DCNTRN_TRDS_A0_00200	LNHT_TRN_A0_00200	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.890894E-01	7.109106E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.500000E+01
DCNTRN_TRDS_A0_00201	LNHT_TRN_A0_00201	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.524340E-01	6.475660E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.000000E+01
DCNTRN_TRDS_A0_00202	LNHT_TRN_A0_00202	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.136529E-01	5.863471E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.500000E+01
DCNTRN_TRDS_A0_00203	LNHT_TRN_A0_00203	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.627470E-01	5.372530E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00204	LNHT_TRN_A0_00204	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.307575E-01	4.692425E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.500000E+01
DCNTRN_TRDS_A0_00205	LNHT_TRN_A0_00205	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.278545E-01	6.721455E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.500000E+01
DCNTRN_TRDS_A0_00206	LNHT_TRN_A0_00206	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.232661E-01	5.767339E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.000000E+01
DCNTRN_TRDS_A0_00207	LNHT_TRN_A0_00207	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.224408E-01	4.775592E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.500000E+01
DCNTRN_TRDS_A0_00208	LNHT_TRN_A0_00208	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.984255E-01	4.015745E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00209	LNHT_TRN_A0_00209	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.300925E-01	2.699075E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.500000E+01
DCNTRN_TRDS_A0_00210	LNHT_TRN_A0_00210	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.928128E-01	6.071872E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.500000E+01
DCNTRN_TRDS_A0_00211	LNHT_TRN_A0_00211	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.084508E-01	4.915492E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.000000E+01
DCNTRN_TRDS_A0_00212	LNHT_TRN_A0_00212	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.486957E-01	3.513043E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.500000E+01
DCNTRN_TRDS_A0_00213	LNHT_TRN_A0_00213	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.743191E-01	2.256809E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00214	LNHT_TRN_A0_00214	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.435248E-01	5.647524E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.500000E+01
DCNTRN_TRDS_A0_00215	LNHT_TRN_A0_00215	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.035911E-01	1.942290E-01	1.771902E-01	5.249897E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.380000E+01
DCNTRN_TRDS_A0_00216	LNHT_TRN_A0_00216	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.032393E-01	2.322832E-01	1.412707E-01	5.232068E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.480000E+01
DCNTRN_TRDS_A0_00217	LNHT_TRN_A0_00217	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.028899E-01	2.700798E-01	1.055944E-01	5.214359E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.580000E+01
DCNTRN_TRDS_A0_00218	LNHT_TRN_A0_00218	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.025428E-01	3.076214E-01	7.015881E-02	5.196769E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.700000E+01
DCNTRN_TRDS_A0_00219	LNHT_TRN_A0_00219	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.021981E-01	3.449106E-01	3.496147E-02	5.179298E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.870000E+01
DCNTRN_TRDS_A0_00220	LNHT_TRN_A0_00220	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.053349E-01	3.554973E-01	7.206915E-02	4.670987E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.930000E+01
DCNTRN_TRDS_A0_00221	LNHT_TRN_A0_00221	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.086704E-01	3.667543E-01	1.115269E-01	4.130483E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.980000E+01
DCNTRN_TRDS_A0_00222	LNHT_TRN_A0_00222	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.122241E-01	3.787477E-01	1.535653E-01	3.554629E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.980000E+01
DCNTRN_TRDS_A0_00223	LNHT_TRN_A0_00223	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.602557E-01	3.605672E-01	7.309696E-02	4.060802E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.210000E+01
DCNTRN_TRDS_A0_00224	LNHT_TRN_A0_00224	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.386821E-01	3.120275E-01	1.167815E-01	4.325090E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.250000E+01
DCNTRN_TRDS_A0_00225	LNHT_TRN_A0_00225	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.767646E-01	3.977113E-01	2.015677E-01	2.239564E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.300000E+01
DCNTRN_TRDS_A0_00226	LNHT_TRN_A0_00226	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	2.246620E-01	3.369853E-01	1.537116E-01	2.846412E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.420000E+01
DCNTRN_TRDS_A0_00227	LNHT_TRN_A0_00227	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	2.238348E-01	3.777127E-01	1.148592E-01	2.835933E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.550000E+01
DCNTRN_TRDS_A0_00228	LNHT_TRN_A0_00228	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	2.313806E-01	3.904459E-01	1.583084E-01	2.198652E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.570000E+01
DCNTRN_TRDS_A0_00229	LNHT_TRN_A0_00229	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	2.759331E-01	3.311121E-01	1.132745E-01	2.796803E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.680000E+01
