mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_008642,n-propylbenzene/heptane 26/74 v/v,synthetic surrogate fuel,40.7985,45.72386,42.84137,41.14988,43.626057,0.42659292,0.31034485,0.2630623,0.26
CHTA_MXTR_A0_008643,n-propylbenzene/heptane 25/75 v/v,synthetic surrogate fuel,41.2914,46.15229,43.258495,41.59187,44.065414,0.42897746,0.31034482,0.26067773,0.25
CHTA_MXTR_A0_008644,n-propylbenzene/heptane 24/76 v/v,synthetic surrogate fuel,41.7873,46.576256,43.67116,42.0294,44.500214,0.43135342,0.31034485,0.2583017,0.24
CHTA_MXTR_A0_008645,n-propylbenzene/heptane 23/77 v/v,synthetic surrogate fuel,42.2863,46.995678,44.07928,42.462383,44.93036,0.43372074,0.31034482,0.25593442,0.23
CHTA_MXTR_A0_008646,n-propylbenzene/heptane 22/78 v/v,synthetic surrogate fuel,42.7882,47.410507,44.482807,42.890774,45.355812,0.43607908,0.31034482,0.25357607,0.22
CHTA_MXTR_A0_008647,n-propylbenzene/heptane 21/79 v/v,synthetic surrogate fuel,43.2932,47.820675,44.881676,43.314507,45.776505,0.43842837,0.31034485,0.25122687,0.21
CHTA_MXTR_A0_008648,n-propylbenzene/heptane 19/81 v/v,synthetic surrogate fuel,44.3122,48.626972,45.665367,44.147926,46.603516,0.44309855,0.31034482,0.24655665,0.19
CHTA_MXTR_A0_008649,n-propylbenzene/heptane 18/82 v/v,synthetic surrogate fuel,44.8263,49.0231,46.050194,44.557613,47.009842,0.44541913,0.31034485,0.24423607,0.18
CHTA_MXTR_A0_008650,n-propylbenzene/heptane 17/83 v/v,synthetic surrogate fuel,45.3433,49.414566,46.43036,44.962643,47.411404,0.4477298,0.31034485,0.2419254,0.17
CHTA_MXTR_A0_008651,n-propylbenzene/heptane 16/84 v/v,synthetic surrogate fuel,45.8634,49.801426,46.805916,45.363064,47.808243,0.4500304,0.31034482,0.23962478,0.16
CHTA_MXTR_A0_008652,n-propylbenzene/heptane 15/85 v/v,synthetic surrogate fuel,46.3865,50.183712,47.1769,45.75891,48.2004,0.45232064,0.31034482,0.2373345,0.15
CHTA_MXTR_A0_008653,n-propylbenzene/heptane 14/86 v/v,synthetic surrogate fuel,46.9126,50.561485,47.543373,46.15025,48.58795,0.45460054,0.31034485,0.23505467,0.14
CHTA_MXTR_A0_008654,n-propylbenzene/heptane 13/87 v/v,synthetic surrogate fuel,47.4417,50.93484,47.905426,46.537167,48.970966,0.45686975,0.31034485,0.23278543,0.13
CHTA_MXTR_A0_008655,n-propylbenzene/heptane 12/88 v/v,synthetic surrogate fuel,47.9739,51.30384,48.263123,46.919727,49.349514,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_008656,n-propylbenzene/heptane 11/89 v/v,synthetic surrogate fuel,48.5091,51.66859,48.61657,47.29804,49.7237,0.46137556,0.31034482,0.22827958,0.11
CHTA_MXTR_A0_008657,n-propylbenzene/heptane 10/90 v/v,synthetic surrogate fuel,49.0473,52.02919,48.96587,47.672203,50.09364,0.46361193,0.31034485,0.22604327,0.1
CHTA_MXTR_A0_008658,n-propylbenzene/heptane 9/91 v/v,synthetic surrogate fuel,49.5885,52.38575,49.311127,48.042324,50.45942,0.46583697,0.31034482,0.22381818,0.09
CHTA_MXTR_A0_008659,n-propylbenzene/heptane 8/92 v/v,synthetic surrogate fuel,50.1327,52.73837,49.652443,48.408504,50.82115,0.46805063,0.31034485,0.22160457,0.08
CHTA_MXTR_A0_008660,n-propylbenzene/heptane 7/93 v/v,synthetic surrogate fuel,50.68,53.08717,49.989944,48.77087,51.178955,0.47025263,0.31034482,0.21940254,0.07
CHTA_MXTR_A0_008661,n-propylbenzene/heptane 6/94 v/v,synthetic surrogate fuel,51.2302,53.432297,50.32377,49.12956,51.532978,0.47244295,0.31034485,0.21721224,0.06
CHTA_MXTR_A0_008662,n-propylbenzene/heptane 5/95 v/v,synthetic surrogate fuel,51.7835,53.773846,50.654015,49.48467,51.883305,0.4746214,0.31034482,0.2150338,0.05
CHTA_MXTR_A0_008663,n-propylbenzene/heptane 4/96 v/v,synthetic surrogate fuel,52.3398,54.11197,50.980835,49.836353,52.230103,0.4767878,0.31034485,0.21286738,0.04
CHTA_MXTR_A0_008664,n-propylbenzene/heptane 3/97 v/v,synthetic surrogate fuel,52.8992,54.446777,51.304344,50.184727,52.57347,0.47894213,0.31034482,0.21071304,0.03
CHTA_MXTR_A0_008665,n-propylbenzene/heptane 2/98 v/v,synthetic surrogate fuel,53.4615,54.778435,51.6247,50.529945,52.913578,0.48108417,0.31034482,0.20857102,0.02
CHTA_MXTR_A0_008666,n-propylbenzene/heptane 1/99 v/v,synthetic surrogate fuel,54.0269,55.107056,51.942017,50.872128,53.25054,0.4832138,0.31034482,0.20644136,0.01
CHTA_MXTR_A0_008667,oxane/heptane 99/1 v/v,synthetic surrogate fuel,38.3043,45.39549,42.21915,41.174126,43.547203,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008668,oxane/heptane 98/2 v/v,synthetic surrogate fuel,38.4107,45.517693,42.341354,41.29633,43.669403,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008669,oxane/heptane 97/3 v/v,synthetic surrogate fuel,38.5182,45.63826,42.46192,41.416897,43.789974,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008670,oxane/heptane 96/4 v/v,synthetic surrogate fuel,38.6266,45.75721,42.58087,41.535847,43.90892,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008671,oxane/heptane 95/5 v/v,synthetic surrogate fuel,38.7361,45.87458,42.698242,41.653217,44.02629,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008672,oxane/heptane 94/6 v/v,synthetic surrogate fuel,38.8466,45.990383,42.814045,41.76902,44.142097,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008673,oxane/heptane 93/7 v/v,synthetic surrogate fuel,38.9582,46.10465,42.92831,41.883286,44.256363,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008674,oxane/heptane 92/8 v/v,synthetic surrogate fuel,39.0707,46.217392,43.041054,41.99603,44.369106,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008675,oxane/heptane 91/9 v/v,synthetic surrogate fuel,39.1843,46.328655,43.152317,42.107292,44.480366,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008676,oxane/heptane 90/10 v/v,synthetic surrogate fuel,39.2989,46.43843,43.262093,42.217068,44.59014,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008677,oxane/heptane 89/11 v/v,synthetic surrogate fuel,39.4145,46.54677,43.37043,42.325405,44.698483,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008678,oxane/heptane 88/12 v/v,synthetic surrogate fuel,39.5312,46.65368,43.47734,42.432316,44.80539,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008679,oxane/heptane 87/13 v/v,synthetic surrogate fuel,39.6489,46.759182,43.582844,42.53782,44.910892,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008680,oxane/heptane 86/14 v/v,synthetic surrogate fuel,39.7676,46.863304,43.686966,42.64194,45.015015,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008681,oxane/heptane 85/15 v/v,synthetic surrogate fuel,39.8873,46.96607,43.78973,42.744705,45.117783,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008682,oxane/heptane 84/16 v/v,synthetic surrogate fuel,40.008,47.06749,43.89115,42.846127,45.2192,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008683,oxane/heptane 83/17 v/v,synthetic surrogate fuel,40.1298,47.16759,43.991253,42.946228,45.319305,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008684,oxane/heptane 82/18 v/v,synthetic surrogate fuel,40.2526,47.266396,44.090057,43.045033,45.418106,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008685,oxane/heptane 81/19 v/v,synthetic surrogate fuel,40.3764,47.363914,44.187576,43.14255,45.515625,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008686,oxane/heptane 80/20 v/v,synthetic surrogate fuel,40.5013,47.460182,44.283844,43.23882,45.611893,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008687,oxane/heptane 79/21 v/v,synthetic surrogate fuel,40.6271,47.555206,44.37887,43.333843,45.706917,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008688,oxane/heptane 78/22 v/v,synthetic surrogate fuel,40.754,47.649014,44.472675,43.42765,45.800728,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008689,oxane/heptane 77/23 v/v,synthetic surrogate fuel,40.8819,47.741608,44.56527,43.520245,45.89332,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008690,oxane/heptane 76/24 v/v,synthetic surrogate fuel,41.0109,47.83303,44.656693,43.611668,45.98474,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008691,oxane/heptane 75/25 v/v,synthetic surrogate fuel,41.1408,47.923286,44.74695,43.701923,46.074997,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008692,oxane/heptane 74/26 v/v,synthetic surrogate fuel,41.2718,48.01239,44.836052,43.791027,46.164104,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008693,oxane/heptane 73/27 v/v,synthetic surrogate fuel,41.4038,48.100372,44.924034,43.87901,46.252083,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008694,oxane/heptane 72/28 v/v,synthetic surrogate fuel,41.5369,48.18724,45.010902,43.965878,46.33895,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008695,oxane/heptane 71/29 v/v,synthetic surrogate fuel,41.6709,48.273018,45.09668,44.051655,46.42473,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008696,oxane/heptane 70/30 v/v,synthetic surrogate fuel,41.806,48.35771,45.181374,44.13635,46.509422,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008697,oxane/heptane 69/31 v/v,synthetic surrogate fuel,41.9421,48.441353,45.265015,44.21999,46.593063,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008698,oxane/heptane 68/32 v/v,synthetic surrogate fuel,42.0792,48.52394,45.347603,44.302578,46.67565,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008699,oxane/heptane 67/33 v/v,synthetic surrogate fuel,42.2174,48.60551,45.429173,44.384148,46.75722,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008700,oxane/heptane 66/34 v/v,synthetic surrogate fuel,42.3566,48.68606,45.509724,44.4647,46.837776,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008701,oxane/heptane 65/35 v/v,synthetic surrogate fuel,42.4968,48.765617,45.58928,44.544254,46.91733,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008702,oxane/heptane 64/36 v/v,synthetic surrogate fuel,42.638,48.844193,45.667854,44.62283,46.995903,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008703,oxane/heptane 63/37 v/v,synthetic surrogate fuel,42.7802,48.92181,45.745472,44.700447,47.073524,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008704,oxane/heptane 62/38 v/v,synthetic surrogate fuel,42.9235,48.998463,45.822124,44.7771,47.150177,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008705,oxane/heptane 61/39 v/v,synthetic surrogate fuel,43.0678,49.07419,45.89785,44.852825,47.2259,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008706,oxane/heptane 60/40 v/v,synthetic surrogate fuel,43.2131,49.148994,45.972656,44.92763,47.300705,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008707,oxane/heptane 59/41 v/v,synthetic surrogate fuel,43.3594,49.222878,46.04654,45.001514,47.37459,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008708,oxane/heptane 58/42 v/v,synthetic surrogate fuel,43.5068,49.295876,46.119537,45.074512,47.447586,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008709,oxane/heptane 57/43 v/v,synthetic surrogate fuel,43.6552,49.367996,46.191658,45.146633,47.519707,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008710,oxane/heptane 56/44 v/v,synthetic surrogate fuel,43.8046,49.439247,46.26291,45.217884,47.59096,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008711,oxane/heptane 55/45 v/v,synthetic surrogate fuel,43.955,49.509644,46.333305,45.28828,47.661354,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008712,oxane/heptane 54/46 v/v,synthetic surrogate fuel,44.1065,49.579197,46.40286,45.357834,47.730907,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008713,oxane/heptane 53/47 v/v,synthetic surrogate fuel,44.259,49.64792,46.47158,45.426556,47.79963,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008714,oxane/heptane 52/48 v/v,synthetic surrogate fuel,44.4125,49.715828,46.53949,45.494465,47.86754,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008715,oxane/heptane 51/49 v/v,synthetic surrogate fuel,44.567,49.78293,46.60659,45.561565,47.93464,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008716,oxane/heptane 50/50 v/v,synthetic surrogate fuel,44.7226,49.849243,46.672905,45.62788,48.000954,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008717,oxane/heptane 49/51 v/v,synthetic surrogate fuel,44.8792,49.914776,46.738438,45.693413,48.066486,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008718,oxane/heptane 48/52 v/v,synthetic surrogate fuel,45.0368,49.979538,46.8032,45.758175,48.13125,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008719,oxane/heptane 47/53 v/v,synthetic surrogate fuel,45.1954,50.04354,46.867203,45.822178,48.19525,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008720,oxane/heptane 46/54 v/v,synthetic surrogate fuel,45.355,50.1068,46.93046,45.885437,48.258514,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008721,oxane/heptane 45/55 v/v,synthetic surrogate fuel,45.5157,50.169327,46.99299,45.947964,48.321037,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008722,oxane/heptane 44/56 v/v,synthetic surrogate fuel,45.6774,50.231125,47.054787,46.00976,48.38284,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008723,oxane/heptane 43/57 v/v,synthetic surrogate fuel,45.8401,50.29221,47.11587,46.070847,48.443924,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008724,oxane/heptane 42/58 v/v,synthetic surrogate fuel,46.0039,50.352592,47.176254,46.13123,48.504307,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008725,oxane/heptane 41/59 v/v,synthetic surrogate fuel,46.1686,50.412277,47.23594,46.190914,48.56399,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008726,oxane/heptane 40/60 v/v,synthetic surrogate fuel,46.3344,50.47128,47.29494,46.249916,48.62299,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008727,oxane/heptane 39/61 v/v,synthetic surrogate fuel,46.5012,50.529613,47.353275,46.30825,48.681328,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008728,oxane/heptane 38/62 v/v,synthetic surrogate fuel,46.6691,50.587276,47.41094,46.365913,48.738987,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008729,oxane/heptane 37/63 v/v,synthetic surrogate fuel,46.838,50.644283,47.467945,46.42292,48.795998,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008730,oxane/heptane 36/64 v/v,synthetic surrogate fuel,47.0078,50.700653,47.524315,46.47929,48.852367,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008731,oxane/heptane 35/65 v/v,synthetic surrogate fuel,47.1787,50.75638,47.58004,46.535015,48.90809,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008732,oxane/heptane 34/66 v/v,synthetic surrogate fuel,47.3507,50.811485,47.635147,46.590122,48.963196,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008733,oxane/heptane 33/67 v/v,synthetic surrogate fuel,47.5236,50.865967,47.68963,46.644604,49.017677,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008734,oxane/heptane 32/68 v/v,synthetic surrogate fuel,47.6976,50.919838,47.7435,46.698475,49.071552,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008735,oxane/heptane 31/69 v/v,synthetic surrogate fuel,47.8726,50.97311,47.796772,46.751747,49.12482,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008736,oxane/heptane 29/71 v/v,synthetic surrogate fuel,48.2257,51.07789,47.90155,46.856525,49.2296,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008737,oxane/heptane 28/72 v/v,synthetic surrogate fuel,48.4038,51.129406,47.953068,46.908043,49.281116,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008738,oxane/heptane 27/73 v/v,synthetic surrogate fuel,48.5829,51.18035,48.004013,46.95899,49.33206,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008739,oxane/heptane 26/74 v/v,synthetic surrogate fuel,48.763,51.230743,48.054405,47.00938,49.382458,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008740,oxane/heptane 25/75 v/v,synthetic surrogate fuel,48.9442,51.28057,48.104233,47.059208,49.43228,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008741,oxane/heptane 24/76 v/v,synthetic surrogate fuel,49.1263,51.329865,48.153526,47.1085,49.48158,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008742,oxane/heptane 23/77 v/v,synthetic surrogate fuel,49.3095,51.37861,48.20227,47.157246,49.530323,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008743,oxane/heptane 22/78 v/v,synthetic surrogate fuel,49.4937,51.42682,48.25048,47.205456,49.57853,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008744,oxane/heptane 21/79 v/v,synthetic surrogate fuel,49.679,51.474525,48.298187,47.253162,49.626236,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008745,oxane/heptane 19/81 v/v,synthetic surrogate fuel,50.0525,51.56836,48.39202,47.346996,49.72007,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008746,oxane/heptane 18/82 v/v,synthetic surrogate fuel,50.2409,51.614525,48.438187,47.39316,49.766235,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008747,oxane/heptane 17/83 v/v,synthetic surrogate fuel,50.4302,51.660194,48.483856,47.43883,49.811905,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008748,oxane/heptane 16/84 v/v,synthetic surrogate fuel,50.6206,51.705357,48.52902,47.483994,49.857067,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008749,oxane/heptane 15/85 v/v,synthetic surrogate fuel,50.8119,51.75004,48.5737,47.528675,49.90175,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008750,oxane/heptane 14/86 v/v,synthetic surrogate fuel,51.0043,51.794254,48.617916,47.57289,49.945965,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008751,oxane/heptane 13/87 v/v,synthetic surrogate fuel,51.1978,51.837982,48.661644,47.61662,49.989697,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008752,oxane/heptane 12/88 v/v,synthetic surrogate fuel,51.3922,51.88126,48.70492,47.659897,50.03297,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008753,oxane/heptane 11/89 v/v,synthetic surrogate fuel,51.5877,51.924072,48.747734,47.70271,50.075783,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008754,oxane/heptane 9/91 v/v,synthetic surrogate fuel,51.9817,52.008335,48.831997,47.786972,50.160046,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008755,oxane/heptane 8/92 v/v,synthetic surrogate fuel,52.1803,52.0498,48.873463,47.828438,50.20151,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008756,oxane/heptane 7/93 v/v,synthetic surrogate fuel,52.3799,52.090828,48.91449,47.869465,50.24254,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008757,oxane/heptane 6/94 v/v,synthetic surrogate fuel,52.5805,52.131428,48.95509,47.910065,50.283142,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008758,oxane/heptane 5/95 v/v,synthetic surrogate fuel,52.7821,52.171593,48.995255,47.95023,50.323303,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008759,oxane/heptane 4/96 v/v,synthetic surrogate fuel,52.9847,52.211334,49.034996,47.98997,50.363045,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008760,oxane/heptane 3/97 v/v,synthetic surrogate fuel,53.1884,52.250664,49.074326,48.0293,50.402374,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008761,oxane/heptane 2/98 v/v,synthetic surrogate fuel,53.3931,52.28959,49.11325,48.068226,50.4413,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008762,oxane/heptane 1/99 v/v,synthetic surrogate fuel,53.5988,52.328102,49.151764,48.10674,50.479813,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_008763,pentyl pentanoate/heptane 99/1 v/v,synthetic surrogate fuel,27.7913,25.585615,23.52816,20.02159,22.479912,0.24623825,0.31034485,0.44341686,0.99
CHTA_MXTR_A0_008764,pentyl pentanoate/heptane 98/2 v/v,synthetic surrogate fuel,28.0549,25.938345,23.869587,20.38788,22.848072,0.24856725,0.31034482,0.44108787,0.98
CHTA_MXTR_A0_008765,pentyl pentanoate/heptane 97/3 v/v,synthetic surrogate fuel,28.3186,26.293156,24.213097,20.756254,23.218307,0.2509058,0.31034482,0.4387493,0.97
CHTA_MXTR_A0_008766,pentyl pentanoate/heptane 96/4 v/v,synthetic surrogate fuel,28.5822,26.649971,24.558609,21.12663,23.590534,0.2532538,0.31034482,0.4364014,0.96
CHTA_MXTR_A0_008767,pentyl pentanoate/heptane 95/5 v/v,synthetic surrogate fuel,28.8459,27.008692,24.906029,21.498915,23.964653,0.2556109,0.31034482,0.43404424,0.95
CHTA_MXTR_A0_008768,pentyl pentanoate/heptane 94/6 v/v,synthetic surrogate fuel,29.1095,27.36924,25.255276,21.873026,24.340586,0.25797695,0.31034482,0.4316782,0.94
CHTA_MXTR_A0_008769,pentyl pentanoate/heptane 93/7 v/v,synthetic surrogate fuel,29.3732,27.731525,25.606258,22.248873,24.718239,0.2603518,0.31034482,0.42930335,0.93
CHTA_MXTR_A0_008770,pentyl pentanoate/heptane 92/8 v/v,synthetic surrogate fuel,29.6369,28.095453,25.958885,22.626364,25.097517,0.26273522,0.31034482,0.42691994,0.92
CHTA_MXTR_A0_008771,pentyl pentanoate/heptane 91/9 v/v,synthetic surrogate fuel,29.9005,28.46093,26.313059,23.005402,25.478325,0.26512697,0.31034485,0.4245282,0.91
CHTA_MXTR_A0_008772,pentyl pentanoate/heptane 90/10 v/v,synthetic surrogate fuel,30.1642,28.827862,26.66869,23.385897,25.860565,0.26752684,0.31034485,0.42212835,0.9
CHTA_MXTR_A0_008773,pentyl pentanoate/heptane 89/11 v/v,synthetic surrogate fuel,30.4278,29.196148,27.025673,23.767744,26.244139,0.2699346,0.31034482,0.41972056,0.89
CHTA_MXTR_A0_008774,pentyl pentanoate/heptane 88/12 v/v,synthetic surrogate fuel,30.6915,29.56569,27.383913,24.150848,26.628944,0.27235007,0.31034482,0.41730505,0.88
CHTA_MXTR_A0_008775,pentyl pentanoate/heptane 87/13 v/v,synthetic surrogate fuel,30.9551,29.936386,27.743309,24.535109,27.014881,0.274773,0.31034482,0.41488215,0.87
CHTA_MXTR_A0_008776,pentyl pentanoate/heptane 86/14 v/v,synthetic surrogate fuel,31.2188,30.30814,28.10376,24.920422,27.401848,0.2772032,0.31034485,0.41245198,0.86
CHTA_MXTR_A0_008777,pentyl pentanoate/heptane 84/16 v/v,synthetic surrogate fuel,31.7461,31.054386,28.827402,25.693794,28.178432,0.28208432,0.31034487,0.40757084,0.84
CHTA_MXTR_A0_008778,pentyl pentanoate/heptane 83/17 v/v,synthetic surrogate fuel,32.0097,31.428673,29.190388,26.081642,28.567842,0.28453484,0.31034482,0.40512034,0.83
CHTA_MXTR_A0_008779,pentyl pentanoate/heptane 82/18 v/v,synthetic surrogate fuel,32.2734,31.803589,29.554,26.47012,28.957846,0.2869916,0.31034482,0.40266356,0.82
CHTA_MXTR_A0_008780,pentyl pentanoate/heptane 81/19 v/v,synthetic surrogate fuel,32.537,32.179024,29.918137,26.85912,29.34834,0.28945446,0.31034482,0.4002007,0.81
CHTA_MXTR_A0_008781,pentyl pentanoate/heptane 80/20 v/v,synthetic surrogate fuel,32.8007,32.55487,30.28268,27.248528,29.739204,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_008782,pentyl pentanoate/heptane 79/21 v/v,synthetic surrogate fuel,33.0643,32.931015,30.647522,27.638233,30.13033,0.29439735,0.31034482,0.39525783,0.79
CHTA_MXTR_A0_008783,pentyl pentanoate/heptane 78/22 v/v,synthetic surrogate fuel,33.328,33.307346,31.01255,28.028126,30.521603,0.29687688,0.31034482,0.39277828,0.78
CHTA_MXTR_A0_008784,pentyl pentanoate/heptane 77/23 v/v,synthetic surrogate fuel,33.5916,33.683746,31.37765,28.418089,30.912907,0.29936147,0.31034482,0.39029366,0.77
CHTA_MXTR_A0_008785,pentyl pentanoate/heptane 76/24 v/v,synthetic surrogate fuel,33.8553,34.06009,31.742691,28.807995,31.304111,0.30185091,0.31034482,0.38780424,0.76
CHTA_MXTR_A0_008786,pentyl pentanoate/heptane 75/25 v/v,synthetic surrogate fuel,34.1189,34.436268,32.107567,29.197735,31.695107,0.3043449,0.31034482,0.38531026,0.75
CHTA_MXTR_A0_008787,pentyl pentanoate/heptane 74/26 v/v,synthetic surrogate fuel,34.3826,34.812164,32.47216,29.587193,32.085773,0.30684316,0.31034482,0.38281202,0.74
CHTA_MXTR_A0_008788,pentyl pentanoate/heptane 73/27 v/v,synthetic surrogate fuel,34.6462,35.18765,32.836346,29.976242,32.475983,0.30934548,0.31034482,0.38030967,0.73
CHTA_MXTR_A0_008789,pentyl pentanoate/heptane 72/28 v/v,synthetic surrogate fuel,34.9099,35.56261,33.200005,30.364765,32.865623,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_008790,pentyl pentanoate/heptane 71/29 v/v,synthetic surrogate fuel,35.1735,35.93692,33.56301,30.752636,33.25456,0.3143612,0.31034482,0.37529394,0.71
