cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_06535,CHTA_MXTR_A0_09199,dodecane/n-propylbenzene 34/66 v/v,synthetic surrogate fuel,33.7253,2,33.95528030395508,0.22998030395508096,0.22998030395508096,7,6,33.48237991333008,34.429786682128906,0.9474067687988281,0.4745063781738281,0.3466326395670573,0.7044866821289091,0.3299680201939178
CNMX_TRDS_A0_06536,CHTA_MXTR_A0_09200,dodecane/n-propylbenzene 33/67 v/v,synthetic surrogate fuel,33.1168,2,33.23942947387695,0.12262947387695533,0.12262947387695533,7,6,32.76213836669922,33.71861267089844,0.9564743041992188,0.4791831970214844,0.3431529998779297,0.6018126708984397,0.31164963902064763
CNMX_TRDS_A0_06537,CHTA_MXTR_A0_09201,dodecane/n-propylbenzene 32/68 v/v,synthetic surrogate fuel,32.5088,2,32.527809143066406,0.019009143066405443,0.019009143066405443,7,6,32.04662322998047,33.011207580566406,0.9645843505859375,0.4833984375,0.33931414286295575,0.5024075805664054,0.2935562857491628
CNMX_TRDS_A0_06538,CHTA_MXTR_A0_09202,dodecane/n-propylbenzene 31/69 v/v,synthetic surrogate fuel,31.9012,2,31.82100486755371,-0.0801951324462884,0.0801951324462884,7,6,31.336416244506836,32.308162689208984,0.9717464447021484,0.48715782165527344,0.3351446787516276,0.5647837554931634,0.298723314993722
CNMX_TRDS_A0_06539,CHTA_MXTR_A0_09203,dodecane/n-propylbenzene 30/70 v/v,synthetic surrogate fuel,31.2942,2,31.119577407836914,-0.17462259216308595,0.17462259216308595,7,6,30.63204574584961,31.6099853515625,0.9779396057128906,0.49040794372558594,0.3306496938069661,0.6621542541503906,0.3083601078578404
CNMX_TRDS_A0_06540,CHTA_MXTR_A0_09204,dodecane/n-propylbenzene 28/72 v/v,synthetic surrogate fuel,30.0816,2,29.734867095947266,-0.34673290405273605,0.34673290405273605,7,6,29.242895126342773,30.23039436340332,0.9874992370605469,0.4955272674560547,0.32076390584309894,0.8387048736572282,0.3881523960658494
CNMX_TRDS_A0_06541,CHTA_MXTR_A0_09205,dodecane/n-propylbenzene 27/73 v/v,synthetic surrogate fuel,29.4761,2,29.052579879760742,-0.42352012023925667,0.42352012023925667,7,6,28.559085845947266,29.549955368041992,0.9908695220947266,0.49737548828125,0.3154150644938151,0.9170141540527332,0.44347996956961416
CNMX_TRDS_A0_06542,CHTA_MXTR_A0_09206,dodecane/n-propylbenzene 26/74 v/v,synthetic surrogate fuel,28.8711,2,28.37758445739746,-0.4935155426025375,0.4935155426025375,7,6,27.883033752441406,28.87635612487793,0.9933223724365234,0.49877166748046875,0.30982017517089844,0.9880662475585922,0.4938243822370246
CNMX_TRDS_A0_06543,CHTA_MXTR_A0_09207,dodecane/n-propylbenzene 25/75 v/v,synthetic surrogate fuel,28.2665,2,27.710315704345703,-0.5561842956542975,0.5561842956542975,7,6,27.215173721313477,28.21002769470215,0.9948539733886719,0.4997119903564453,0.30399227142333984,1.051326278686524,0.5549409768240798
CNMX_TRDS_A0_06544,CHTA_MXTR_A0_09208,dodecane/n-propylbenzene 24/76 v/v,synthetic surrogate fuel,27.6625,2,27.051158905029297,-0.6113410949707045,0.6113410949707045,7,6,26.555866241455078,27.551368713378906,0.9955024719238281,0.5002098083496094,0.2979612350463867,1.1066337585449233,0.6100465502057771
CNMX_TRDS_A0_06545,CHTA_MXTR_A0_09209,dodecane/n-propylbenzene 23/77 v/v,synthetic surrogate fuel,27.0589,2,26.400495529174805,-0.6584044708251966,0.6584044708251966,7,6,25.905471801757812,26.900753021240234,0.9952812194824219,0.5002574920654297,0.29174168904622394,1.1534281982421888,0.6570764112200068
CNMX_TRDS_A0_06546,CHTA_MXTR_A0_09210,dodecane/n-propylbenzene 22/78 v/v,synthetic surrogate fuel,26.4558,2,25.758651733398438,-0.6971482666015625,0.6971482666015625,7,6,25.264341354370117,26.258525848388672,0.9941844940185547,0.4998741149902344,0.28534793853759766,1.1914586456298828,0.6957850572858538
CNMX_TRDS_A0_06547,CHTA_MXTR_A0_09211,dodecane/n-propylbenzene 21/79 v/v,synthetic surrogate fuel,25.8533,2,25.125940322875977,-0.7273596771240243,0.7273596771240243,7,6,24.63275718688965,25.625015258789062,0.9922580718994141,0.49907493591308594,0.27880382537841797,1.2205428131103524,0.7259605006626683
CNMX_TRDS_A0_06548,CHTA_MXTR_A0_09212,dodecane/n-propylbenzene 20/80 v/v,synthetic surrogate fuel,25.2512,2,24.502656936645508,-0.7485430633544929,0.7485430633544929,7,6,24.010986328125,25.000526428222656,0.9895401000976562,0.49786949157714844,0.2721322377522786,1.2402136718750008,0.7471190913609104
CNMX_TRDS_A0_06549,CHTA_MXTR_A0_09213,dodecane/n-propylbenzene 19/81 v/v,synthetic surrogate fuel,24.6497,2,23.889057159423828,-0.7606428405761712,0.7606428405761712,7,6,23.3992919921875,24.38532829284668,0.9860363006591797,0.49627113342285156,0.26534303029378253,1.2504080078124993,0.7591978877476276
CNMX_TRDS_A0_06550,CHTA_MXTR_A0_09214,dodecane/n-propylbenzene 18/82 v/v,synthetic surrogate fuel,24.0486,2,23.285358428955078,-0.7632415710449223,0.7632415710449223,7,6,22.797870635986328,23.77964973449707,0.9817790985107422,0.4942913055419922,0.2584635416666667,1.2507293640136723,0.7617712777273999
CNMX_TRDS_A0_06551,CHTA_MXTR_A0_09215,dodecane/n-propylbenzene 17/83 v/v,synthetic surrogate fuel,23.448,2,22.691783905029297,-0.7562160949707035,0.7562160949707035,7,6,22.206928253173828,23.183740615844727,0.9768123626708984,0.4919567108154297,0.2515068054199219,1.2410717468261723,0.7547283630371098
CNMX_TRDS_A0_06552,CHTA_MXTR_A0_09216,dodecane/n-propylbenzene 16/84 v/v,synthetic surrogate fuel,22.848,2,22.108501434326172,-0.7394985656738271,0.7394985656738271,7,6,21.62660789489746,22.597768783569336,0.971160888671875,0.48926734924316406,0.2444909413655599,1.221392105102538,0.737993395124162
CNMX_TRDS_A0_06553,CHTA_MXTR_A0_09217,dodecane/n-propylbenzene 15/85 v/v,synthetic surrogate fuel,22.2484,2,21.535667419433594,-0.7127325805664064,0.7127325805664064,7,6,21.057058334350586,22.02191925048828,0.9648609161376953,0.4862518310546875,0.23743597666422525,1.1913416656494142,0.7112184182303294
CNMX_TRDS_A0_06554,CHTA_MXTR_A0_09218,dodecane/n-propylbenzene 14/86 v/v,synthetic surrogate fuel,21.6493,2,20.973398208618164,-0.6759017913818361,0.6759017913818361,7,6,20.498371124267578,21.45631217956543,0.9579410552978516,0.4829139709472656,0.23035558064778647,1.150928875732422,0.674380272129604
CNMX_TRDS_A0_06555,CHTA_MXTR_A0_09219,dodecane/n-propylbenzene 13/87 v/v,synthetic surrogate fuel,21.0507,2,20.421798706054688,-0.6289012939453116,0.6289012939453116,7,6,19.95064353942871,20.901081085205078,0.9504375457763672,0.4792823791503906,0.22326787312825522,1.1000564605712881,0.6273759599958139
CNMX_TRDS_A0_06556,CHTA_MXTR_A0_09220,dodecane/n-propylbenzene 12/88 v/v,synthetic surrogate fuel,20.4526,2,19.88094139099121,-0.5716586090087894,0.5716586090087894,7,6,19.413902282714844,20.356327056884766,0.9424247741699219,0.4753856658935547,0.2161890665690104,1.0386977172851566,0.570129460362026
CNMX_TRDS_A0_06557,CHTA_MXTR_A0_09221,dodecane/n-propylbenzene 11/89 v/v,synthetic surrogate fuel,19.855,2,19.35087776184082,-0.5041222381591801,0.5041222381591801,7,6,18.888212203979492,19.822118759155273,0.9339065551757812,0.4712409973144531,0.2091344197591146,0.9667877960205082,0.5025936344691689
CNMX_TRDS_A0_06558,CHTA_MXTR_A0_09222,dodecane/n-propylbenzene 10/90 v/v,synthetic surrogate fuel,19.2579,2,18.83162498474121,-0.4262750152587884,0.4262750152587884,7,6,18.373558044433594,19.298458099365234,0.9249000549316406,0.46683311462402344,0.20210901896158853,0.8843419555664056,0.4363344399588444
CNMX_TRDS_A0_06559,CHTA_MXTR_A0_09223,dodecane/n-propylbenzene 9/91 v/v,synthetic surrogate fuel,18.6614,2,18.323198318481445,-0.3382016815185551,0.3382016815185551,7,6,17.86992073059082,18.785417556762695,0.915496826171875,0.46221923828125,0.19513924916585287,0.7914792694091801,0.3721102076939177
CNMX_TRDS_A0_06560,CHTA_MXTR_A0_09224,dodecane/n-propylbenzene 8/92 v/v,synthetic surrogate fuel,18.0653,2,17.825576782226562,-0.23972321777343808,0.23972321777343808,7,6,17.377281188964844,18.28299331665039,0.9057121276855469,0.4574165344238281,0.188232421875,0.6880188110351568,0.3004019688197549
CNMX_TRDS_A0_06561,CHTA_MXTR_A0_09225,dodecane/n-propylbenzene 7/93 v/v,synthetic surrogate fuel,17.4697,2,17.338722229003906,-0.1309777709960933,0.1309777709960933,7,6,16.89557647705078,17.791149139404297,0.8955726623535156,0.4524269104003906,0.18139425913492838,0.5741235229492183,0.22130458504813028
CNMX_TRDS_A0_06562,CHTA_MXTR_A0_09226,dodecane/n-propylbenzene 6/94 v/v,synthetic surrogate fuel,16.8746,2,16.862581253051758,-0.01201874694824312,0.01201874694824312,7,6,16.424720764160156,17.309856414794922,0.8851356506347656,0.44727516174316406,0.17464319864908853,0.4498792358398447,0.15141113412039633
CNMX_TRDS_A0_06563,CHTA_MXTR_A0_09227,dodecane/n-propylbenzene 5/95 v/v,synthetic surrogate fuel,16.28,2,16.397085189819336,0.1170851898193348,0.1170851898193348,7,6,15.96463394165039,16.839061737060547,0.8744277954101562,0.44197654724121094,0.16798178354899088,0.5590617370605457,0.208681597028459
CNMX_TRDS_A0_06564,CHTA_MXTR_A0_09228,dodecane/n-propylbenzene 4/96 v/v,synthetic surrogate fuel,15.6858,2,15.942138671875,0.2563386718749996,0.2563386718749996,7,6,15.515206336975098,16.378684997558594,0.8634786605834961,0.43654632568359375,0.1614236831665039,0.6928849975585933,0.3065530090332028
CNMX_TRDS_A0_06565,CHTA_MXTR_A0_09229,dodecane/n-propylbenzene 3/97 v/v,synthetic surrogate fuel,15.0922,2,15.497626304626465,0.4054263046264648,0.4054263046264648,7,6,15.07631778717041,15.928648948669434,0.8523311614990234,0.43102264404296875,0.15497239430745444,0.8364489486694335,0.41142783355712886
CNMX_TRDS_A0_06566,CHTA_MXTR_A0_09230,dodecane/n-propylbenzene 2/98 v/v,synthetic surrogate fuel,14.4991,2,15.06344985961914,0.5643498596191403,0.5643498596191403,7,6,14.64783763885498,15.488840103149414,0.8410024642944336,0.42539024353027344,0.14863363901774088,0.9897401031494137,0.5657948124476838
CNMX_TRDS_A0_06567,CHTA_MXTR_A0_09231,dodecane/n-propylbenzene 1/99 v/v,synthetic surrogate fuel,13.9065,2,14.6394681930542,0.7329681930541998,0.7329681930541998,7,6,14.229619026184082,15.05915641784668,0.8295373916625977,0.41968822479248047,0.14241584142049155,1.1526564178466803,0.7343944811139794
CNMX_TRDS_A0_06568,CHTA_MXTR_A0_09232,cetane/toluene 99/1 v/v,synthetic surrogate fuel,100.728,2,96.9809799194336,-3.7470200805664007,3.7470200805664007,7,6,96.09554290771484,97.86730194091797,1.771759033203125,0.886322021484375,0.30417760213216144,4.632457092285151,3.746938337053566
CNMX_TRDS_A0_06569,CHTA_MXTR_A0_09233,cetane/toluene 98/2 v/v,synthetic surrogate fuel,99.796,2,96.08657836914062,-3.7094216308593815,3.7094216308593815,7,6,95.21087646484375,96.96310424804688,1.752227783203125,0.87652587890625,0.3096822102864583,4.5851235351562565,3.709406372070319
CNMX_TRDS_A0_06570,CHTA_MXTR_A0_09234,cetane/toluene 97/3 v/v,synthetic surrogate fuel,98.864,2,95.19300079345703,-3.670999206542973,3.670999206542973,7,6,94.32685089111328,96.05973815917969,1.7328872680664062,0.8667373657226562,0.31507110595703125,4.537149108886723,3.6710558820452053
CNMX_TRDS_A0_06571,CHTA_MXTR_A0_09235,cetane/toluene 96/4 v/v,synthetic surrogate fuel,97.932,2,94.30010986328125,-3.631890136718752,3.631890136718752,7,6,93.44324493408203,95.15728759765625,1.7140426635742188,0.857177734375,0.3204294840494792,4.488755065917971,3.632047084263395
CNMX_TRDS_A0_06572,CHTA_MXTR_A0_09236,cetane/toluene 94/6 v/v,synthetic surrogate fuel,96.068,2,92.51515197753906,-3.5528480224609353,3.5528480224609353,7,6,91.67611694335938,93.35401153564453,1.6778945922851562,0.8390350341796875,0.3310559590657552,4.391883056640623,3.5531281302315825
CNMX_TRDS_A0_06573,CHTA_MXTR_A0_09237,cetane/toluene 93/7 v/v,synthetic surrogate fuel,95.136,2,91.62249755859375,-3.5135024414062457,3.5135024414062457,7,6,90.79195404052734,92.45267486572266,1.6607208251953125,0.8305435180664062,0.33636728922526044,4.344045959472652,3.513829415457585
CNMX_TRDS_A0_06574,CHTA_MXTR_A0_09238,cetane/toluene 92/8 v/v,synthetic surrogate fuel,94.2039,2,90.72940063476562,-3.4744993652343794,3.4744993652343794,7,6,89.90709686279297,91.55110931396484,1.644012451171875,0.8223037719726562,0.34166590372721356,4.296803137207036,3.4748906441824823
CNMX_TRDS_A0_06575,CHTA_MXTR_A0_09239,cetane/toluene 91/9 v/v,synthetic surrogate fuel,93.2719,2,89.8355484008789,-3.436351599121096,3.436351599121096,7,6,89.02129364013672,90.64900207519531,1.6277084350585938,0.8142547607421875,0.3469441731770833,4.2506063598632835,3.436815902273998
CNMX_TRDS_A0_06576,CHTA_MXTR_A0_09240,cetane/toluene 89/11 v/v,synthetic surrogate fuel,91.4079,2,88.04481506347656,-3.3630849365234354,3.3630849365234354,7,6,87.24656677246094,88.84223175048828,1.5956649780273438,0.798248291015625,0.3573252360026042,4.16133322753906,3.3635993756975426
CNMX_TRDS_A0_06577,CHTA_MXTR_A0_09241,cetane/toluene 88/12 v/v,synthetic surrogate fuel,90.4759,2,87.14785766601562,-3.3280423339843708,3.3280423339843708,7,6,86.35767364501953,87.93724822998047,1.5795745849609375,0.7901840209960938,0.3623453776041667,4.1182263549804645,3.328563312639505
CNMX_TRDS_A0_06578,CHTA_MXTR_A0_09242,cetane/toluene 87/13 v/v,synthetic surrogate fuel,89.5439,2,86.24986267089844,-3.294037329101556,3.294037329101556,7,6,85.46786499023438,87.03118133544922,1.5633163452148438,0.7819976806640625,0.36724090576171875,4.076035009765619,3.2945757463727614
CNMX_TRDS_A0_06579,CHTA_MXTR_A0_09243,cetane/toluene 86/14 v/v,synthetic surrogate fuel,88.6118,2,85.35099029541016,-3.260809704589846,3.260809704589846,7,6,84.57738494873047,86.12406158447266,1.5466766357421875,0.7736053466796875,0.3719329833984375,4.034415051269534,3.2613437622070336
CNMX_TRDS_A0_06580,CHTA_MXTR_A0_09244,cetane/toluene 85/15 v/v,synthetic surrogate fuel,87.6798,2,84.451416015625,-3.228383984375,3.228383984375,7,6,83.68643188476562,85.216064453125,1.529632568359375,0.764984130859375,0.37641270955403644,3.993368115234375,3.2288995134626117
CNMX_TRDS_A0_06581,CHTA_MXTR_A0_09245,cetane/toluene 84/16 v/v,synthetic surrogate fuel,86.7478,2,83.55142974853516,-3.1963702514648418,3.1963702514648418,7,6,82.79536437988281,84.30742645263672,1.5120620727539062,0.7560653686523438,0.3806610107421875,3.9524356201171855,3.196849813406806
CNMX_TRDS_A0_06582,CHTA_MXTR_A0_09246,cetane/toluene 83/17 v/v,synthetic surrogate fuel,85.8158,2,82.65138244628906,-3.1644175537109334,3.1644175537109334,7,6,81.90446472167969,83.3984146118164,1.4939498901367188,0.7470321655273438,0.3846448262532552,3.9113352783203084,3.1648829467773396
CNMX_TRDS_A0_06583,CHTA_MXTR_A0_09247,cetane/toluene 82/18 v/v,synthetic surrogate fuel,84.8838,2,81.75151062011719,-3.132289379882806,3.132289379882806,7,6,81.01399993896484,82.48936462402344,1.4753646850585938,0.73785400390625,0.38840611775716144,3.86980006103515,3.132715536063052
CNMX_TRDS_A0_06584,CHTA_MXTR_A0_09248,cetane/toluene 81/19 v/v,synthetic surrogate fuel,83.9518,2,80.85216522216797,-3.099634777832037,3.099634777832037,7,6,80.12431335449219,81.5805892944336,1.4562759399414062,0.728424072265625,0.39187367757161456,3.8274866455078183,3.1000206072126173
CNMX_TRDS_A0_06585,CHTA_MXTR_A0_09249,cetane/toluene 79/21 v/v,synthetic surrogate fuel,82.0877,2,79.05633544921875,-3.031364550781248,3.031364550781248,7,6,78.34835052490234,79.7651596069336,1.41680908203125,0.7088241577148438,0.39808909098307294,3.7393494750976544,3.031693704659596
CNMX_TRDS_A0_06586,CHTA_MXTR_A0_09250,cetane/toluene 78/22 v/v,synthetic surrogate fuel,81.1557,2,78.16029357910156,-2.9954064208984335,2.9954064208984335,7,6,77.4623794555664,78.85907745361328,1.396697998046875,0.6987838745117188,0.40087127685546875,3.6933205444335897,2.9957399344307993
CNMX_TRDS_A0_06587,CHTA_MXTR_A0_09251,cetane/toluene 77/23 v/v,synthetic surrogate fuel,80.2237,2,77.2657241821289,-2.9579758178710875,2.9579758178710875,7,6,76.57795715332031,77.95441436767578,1.3764572143554688,0.688690185546875,0.40346654256184894,3.6457428466796813,2.9582973423549044
CNMX_TRDS_A0_06588,CHTA_MXTR_A0_09252,cetane/toluene 76/24 v/v,synthetic surrogate fuel,79.2917,2,76.37268829345703,-2.9190117065429746,2.9190117065429746,7,6,75.69505310058594,77.05123901367188,1.3561859130859375,0.6785507202148438,0.4059104919433594,3.5966468994140683,2.919317972237729
CNMX_TRDS_A0_06589,CHTA_MXTR_A0_09253,cetane/toluene 75/25 v/v,synthetic surrogate fuel,78.3597,2,75.48123168945312,-2.8784683105468787,2.8784683105468787,7,6,74.81360626220703,76.14967346191406,1.3360671997070312,0.6684417724609375,0.40824254353841144,3.5460937377929724,2.8787854753766777
CNMX_TRDS_A0_06590,CHTA_MXTR_A0_09254,cetane/toluene 74/26 v/v,synthetic surrogate fuel,77.4277,2,74.59127807617188,-2.8364219238281265,2.8364219238281265,7,6,73.9335708618164,75.24969482421875,1.3161239624023438,0.658416748046875,0.4104868570963542,3.4941291381835953,2.8367597970145106
CNMX_TRDS_A0_06591,CHTA_MXTR_A0_09255,cetane/toluene 73/27 v/v,synthetic surrogate fuel,76.4956,2,73.70267486572266,-2.79292513427734,2.79292513427734,7,6,73.05471801757812,74.35122680664062,1.2965087890625,0.6485519409179688,0.4126930236816406,3.440881982421871,2.793268457031246
CNMX_TRDS_A0_06592,CHTA_MXTR_A0_09256,cetane/toluene 72/28 v/v,synthetic surrogate fuel,75.5636,2,72.81520080566406,-2.7483991943359314,2.7483991943359314,7,6,72.17676544189453,73.45405578613281,1.2772903442382812,0.63885498046875,0.4148813883463542,3.3868345581054626,2.7487632254464223
CNMX_TRDS_A0_06593,CHTA_MXTR_A0_09257,cetane/toluene 70/30 v/v,synthetic surrogate fuel,73.6996,2,71.04244232177734,-2.65715767822266,2.65715767822266,7,6,70.42225646972656,71.66268920898438,1.2404327392578125,0.6202468872070312,0.41937255859375,3.2773435302734413,2.657558766392303
CNMX_TRDS_A0_06594,CHTA_MXTR_A0_09258,cetane/toluene 69/31 v/v,synthetic surrogate fuel,72.7676,2,70.15644836425781,-2.611151635742189,2.611151635742189,7,6,69.5448989868164,70.7677993774414,1.222900390625,0.6115493774414062,0.4217491149902344,3.2227010131835954,2.6116083095005598
CNMX_TRDS_A0_06595,CHTA_MXTR_A0_09259,cetane/toluene 68/32 v/v,synthetic surrogate fuel,71.8356,2,69.27006530761719,-2.565534692382812,2.565534692382812,7,6,68.66692352294922,69.87288665771484,1.205963134765625,0.6031417846679688,0.4242095947265625,3.1686764770507807,2.5660033551897317
CNMX_TRDS_A0_06596,CHTA_MXTR_A0_09260,cetane/toluene 67/33 v/v,synthetic surrogate fuel,70.9035,2,68.38288879394531,-2.5206112060546815,2.5206112060546815,7,6,67.7877426147461,68.9774169921875,1.1896743774414062,0.5951461791992188,0.4267985026041667,3.1157573852539002,2.521140904017851
CNMX_TRDS_A0_06597,CHTA_MXTR_A0_09261,cetane/toluene 65/35 v/v,synthetic surrogate fuel,69.0395,2,66.60398864746094,-2.4355113525390664,2.4355113525390664,7,6,66.02397918701172,67.18294525146484,1.158966064453125,0.5800094604492188,0.43238194783528644,3.015520812988285,2.43612497384208
CNMX_TRDS_A0_06598,CHTA_MXTR_A0_09262,cetane/toluene 64/36 v/v,synthetic surrogate fuel,68.1075,2,65.71123504638672,-2.396264953613283,2.396264953613283,7,6,65.13842010498047,66.28286743164062,1.1444473266601562,0.57281494140625,0.4353688557942708,2.969079895019533,2.396903642926899
CNMX_TRDS_A0_06599,CHTA_MXTR_A0_09263,cetane/toluene 63/37 v/v,synthetic surrogate fuel,67.1755,2,64.81564331054688,-2.3598566894531245,2.3598566894531245,7,6,64.24974822998047,65.38024139404297,1.1304931640625,0.5658950805664062,0.43849436442057294,2.925751770019531,2.3605215366908476
CNMX_TRDS_A0_06600,CHTA_MXTR_A0_09264,cetane/toluene 62/38 v/v,synthetic surrogate fuel,66.2435,2,63.916748046875,-2.3267519531249974,2.3267519531249974,7,6,63.35755920410156,64.47447967529297,1.1169204711914062,0.5591888427734375,0.44172032674153644,2.885940795898435,2.3274484078543503
CNMX_TRDS_A0_06601,CHTA_MXTR_A0_09265,cetane/toluene 61/39 v/v,synthetic surrogate fuel,65.3114,2,63.014129638671875,-2.297270361328131,2.297270361328131,7,6,62.46150588989258,63.56517791748047,1.1036720275878906,0.5526237487792969,0.44501686096191406,2.849894110107428,2.2979946088518477
CNMX_TRDS_A0_06602,CHTA_MXTR_A0_09266,cetane/toluene 59/41 v/v,synthetic surrogate fuel,63.4474,2,61.19618225097656,-2.2512177490234393,2.2512177490234393,7,6,60.6563606262207,61.734336853027344,1.0779762268066406,0.5398216247558594,0.4518362681070964,2.7910393737792987,2.251959435163227
CNMX_TRDS_A0_06603,CHTA_MXTR_A0_09267,cetane/toluene 58/42 v/v,synthetic surrogate fuel,62.5154,2,60.28021240234375,-2.2351875976562496,2.2351875976562496,7,6,59.74672317504883,60.812068939208984,1.0653457641601562,0.5334892272949219,0.45528411865234375,2.7686768249511715,2.235909120396205
CNMX_TRDS_A0_06604,CHTA_MXTR_A0_09268,cetane/toluene 57/43 v/v,synthetic surrogate fuel,61.5834,2,59.3592643737793,-2.2241356262207006,2.2241356262207006,7,6,58.83199691772461,59.88485336303711,1.0528564453125,0.5272674560546875,0.45876502990722656,2.751403082275388,2.2248675031389484
CNMX_TRDS_A0_06605,CHTA_MXTR_A0_09269,cetane/toluene 56/44 v/v,synthetic surrogate fuel,60.6514,2,58.43305587768555,-2.2183441223144555,2.2183441223144555,7,6,57.91195297241211,58.952430725097656,1.0404777526855469,0.5211029052734375,0.4622599283854167,2.739447027587893,2.2190950727190315
CNMX_TRDS_A0_06606,CHTA_MXTR_A0_09270,cetane/toluene 55/45 v/v,synthetic surrogate fuel,59.7193,2,57.501285552978516,-2.2180144470214813,2.2180144470214813,7,6,56.98636245727539,58.014469146728516,1.028106689453125,0.514923095703125,0.4657599131266276,2.7329375427246063,2.218758312988278
CNMX_TRDS_A0_06607,CHTA_MXTR_A0_09271,cetane/toluene 54/46 v/v,synthetic surrogate fuel,58.7873,2,56.56370544433594,-2.2235945556640644,2.2235945556640644,7,6,56.05487060546875,57.07073974609375,1.015869140625,0.5088348388671875,0.46930821736653644,2.732429394531252,2.224361854771207
CNMX_TRDS_A0_06608,CHTA_MXTR_A0_09272,cetane/toluene 53/47 v/v,synthetic surrogate fuel,57.8553,2,55.619930267333984,-2.2353697326660154,2.2353697326660154,7,6,55.117103576660156,56.12092971801758,1.0038261413574219,0.5028266906738281,0.4729391733805339,2.7381964233398435,2.236148475864955
CNMX_TRDS_A0_06609,CHTA_MXTR_A0_09273,cetane/toluene 52/48 v/v,synthetic surrogate fuel,56.9233,2,54.669586181640625,-2.2537138183593726,2.2537138183593726,7,6,54.17262268066406,55.16462707519531,0.99200439453125,0.4969635009765625,0.4766674041748047,2.750677319335935,2.254536158098491
CNMX_TRDS_A0_06610,CHTA_MXTR_A0_09274,cetane/toluene 51/49 v/v,synthetic surrogate fuel,55.9913,2,53.71210861206055,-2.2791913879394556,2.2791913879394556,7,6,53.22089767456055,54.20133590698242,0.980438232421875,0.4912109375,0.4805520375569661,2.7704023254394556,2.2800333461216544
CNMX_TRDS_A0_06611,CHTA_MXTR_A0_09275,cetane/toluene 49/51 v/v,synthetic surrogate fuel,54.1272,2,51.773460388183594,-2.3537396118164082,2.3537396118164082,7,6,51.273529052734375,52.27103042602539,0.9975013732910156,0.49993133544921875,0.4889036814371745,2.853670947265627,2.3546818420410176
CNMX_TRDS_A0_06612,CHTA_MXTR_A0_09276,cetane/toluene 48/52 v/v,synthetic surrogate fuel,53.1952,2,50.790924072265625,-2.404275927734375,2.404275927734375,7,6,50.2762336730957,51.30301284790039,1.0267791748046875,0.5146903991699219,0.4933783213297526,2.9189663269042967,2.4052519452776226
CNMX_TRDS_A0_06613,CHTA_MXTR_A0_09277,cetane/toluene 47/53 v/v,synthetic surrogate fuel,52.2632,2,49.7986946105957,-2.4645053894042945,2.4645053894042945,7,6,49.268707275390625,50.325836181640625,1.05712890625,0.5299873352050781,0.4980430603027344,2.9944927246093727,2.4655070199148974
CNMX_TRDS_A0_06614,CHTA_MXTR_A0_09278,cetane/toluene 46/54 v/v,synthetic surrogate fuel,51.3312,2,48.796226501464844,-2.534973498535159,2.534973498535159,7,6,48.25046157836914,49.338871002197266,1.088409423828125,0.5457649230957031,0.5028133392333984,3.080738421630862,2.5360040117536298
CNMX_TRDS_A0_06615,CHTA_MXTR_A0_09279,cetane/toluene 45/55 v/v,synthetic surrogate fuel,50.3992,2,47.7830810546875,-2.6161189453125004,2.6161189453125004,7,6,47.22122573852539,48.341651916503906,1.1204261779785156,0.5618553161621094,0.5075823465983073,3.17797426147461,2.617135834612166
CNMX_TRDS_A0_06616,CHTA_MXTR_A0_09280,cetane/toluene 44/56 v/v,synthetic surrogate fuel,49.4672,2,46.75910949707031,-2.708090502929686,2.708090502929686,7,6,46.18098449707031,47.3338623046875,1.1528778076171875,0.578125,0.5122044881184896,3.286215502929686,2.7090637956891723
CNMX_TRDS_A0_06617,CHTA_MXTR_A0_09281,cetane/toluene 43/57 v/v,synthetic surrogate fuel,48.5351,2,45.724449157714844,-2.810650842285156,2.810650842285156,7,6,45.13008117675781,46.31549072265625,1.1854095458984375,0.5943679809570312,0.5165297190348307,3.4050188232421874,2.811549475969587
CNMX_TRDS_A0_06618,CHTA_MXTR_A0_09282,cetane/toluene 42/58 v/v,synthetic surrogate fuel,47.6031,2,44.6795768737793,-2.923523126220701,2.923523126220701,7,6,44.069210052490234,45.286800384521484,1.21759033203125,0.6103668212890625,0.5203533172607422,3.5338899475097634,2.924288790457587
CNMX_TRDS_A0_06619,CHTA_MXTR_A0_09283,cetane/toluene 41/59 v/v,synthetic surrogate fuel,46.6711,2,43.625389099121094,-3.045710900878909,3.045710900878909,7,6,42.9995002746582,44.248409271240234,1.2489089965820312,0.6258888244628906,0.5235029856363932,3.6715997253417996,3.046332696533206
CNMX_TRDS_A0_06620,CHTA_MXTR_A0_09284,cetane/toluene 39/61 v/v,synthetic surrogate fuel,44.8071,2,41.494110107421875,-3.3129898925781234,3.3129898925781234,7,6,40.83960723876953,42.1468505859375,1.3072433471679688,0.6545028686523438,0.5271333058675131,3.967492761230467,3.3131779026576433
CNMX_TRDS_A0_06621,CHTA_MXTR_A0_09285,cetane/toluene 38/62 v/v,synthetic surrogate fuel,43.8751,2,40.42041778564453,-3.454682214355472,3.454682214355472,7,6,39.75318145751953,41.08655548095703,1.3333740234375,0.667236328125,0.5273551940917969,4.121918542480472,3.454646247209825
