dcn_trn_selfies_id,mixture_id,mixture_name,mixture_type,cpnt_selfies_1,cpnt_selfies_2,cpnt_selfies_3,cpnt_selfies_4,cpnt_selfies_5,cpnt_selfies_6,cpnt_selfies_7,cpnt_selfies_8,cpnt_selfies_9,cpnt_selfies_10,cpnt_vol_1,cpnt_vol_2,cpnt_vol_3,cpnt_vol_4,cpnt_vol_5,cpnt_vol_6,cpnt_vol_7,cpnt_vol_8,cpnt_vol_9,cpnt_vol_10,DCN,predicted_CN,cn_actual,cn_predicted,cn_error,cn_abs_error,is_outlier
DCNTRN_TRDS_A0_00279,LNHT_TRN_A0_00279,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1853461,0.7334713,0.08118269,,,,,,,,25.4,24.990074157714844,25.4,24.990074157714844,-0.40992584228515483,0.40992584228515483,False
DCNTRN_TRDS_A0_00280,LNHT_TRN_A0_00280,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1682703,0.6658971,0.1658326,,,,,,,,22.8,23.442121505737305,22.8,23.442121505737305,0.642121505737304,0.642121505737304,False
DCNTRN_TRDS_A0_00281,LNHT_TRN_A0_00281,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1504493,0.5953739,0.2541768,,,,,,,,19.8,21.852365493774414,19.8,21.852365493774414,2.0523654937744134,2.0523654937744134,False
DCNTRN_TRDS_A0_00282,LNHT_TRN_A0_00282,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1318332,0.5217044,0.3464624,,,,,,,,16.5,20.22746467590332,16.5,20.22746467590332,3.7274646759033203,3.7274646759033203,False
DCNTRN_TRDS_A0_00283,LNHT_TRN_A0_00283,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.09276478,0.8259721,0.08126307,,,,,,,,21.1,21.73125457763672,21.1,21.73125457763672,0.6312545776367173,0.6312545776367173,False
DCNTRN_TRDS_A0_00284,LNHT_TRN_A0_00284,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.08421075,0.7498076,0.1659817,,,,,,,,18.3,20.54543113708496,18.3,20.54543113708496,2.2454311370849602,2.2454311370849602,False
DCNTRN_TRDS_A0_00285,LNHT_TRN_A0_00285,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.07528508,0.6703339,0.254381,,,,,,,,15.6,19.329429626464844,15.6,19.329429626464844,3.729429626464844,3.729429626464844,False
DCNTRN_TRDS_A0_00297,LNHT_TRN_A0_00297,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3022583,0.6977417,,,,,,,,,31.6,31.736583709716797,31.6,31.736583709716797,0.13658370971679545,0.13658370971679545,False
DCNTRN_TRDS_A0_00317,LNHT_TRN_A0_00317,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.05609047,0.9439095,,,,,,,,,101.5,103.5816421508789,101.5,103.5816421508789,2.0816421508789062,2.0816421508789062,False
DCNTRN_TRDS_A0_00318,LNHT_TRN_A0_00318,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.1114663,0.8885337,,,,,,,,,100.1,100.6290283203125,100.1,100.6290283203125,0.5290283203125057,0.5290283203125057,False
DCNTRN_TRDS_A0_00319,LNHT_TRN_A0_00319,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.1661411,0.8338589,,,,,,,,,98.2,97.78094482421875,98.2,97.78094482421875,-0.41905517578125284,0.41905517578125284,False
DCNTRN_TRDS_A0_00320,LNHT_TRN_A0_00320,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.2201281,0.7798719,,,,,,,,,95.4,95.044677734375,95.4,95.044677734375,-0.3553222656250057,0.3553222656250057,False
DCNTRN_TRDS_A0_00321,LNHT_TRN_A0_00321,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,,0.8976031,0.1023969,,,,,,,,,87.9,85.2625503540039,87.9,85.2625503540039,-2.6374496459960994,2.6374496459960994,False
DCNTRN_TRDS_A0_00322,LNHT_TRN_A0_00322,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,,0.7957501,0.2042499,,,,,,,,,77.5,74.64796447753906,77.5,74.64796447753906,-2.8520355224609375,2.8520355224609375,False
DCNTRN_TRDS_A0_00323,LNHT_TRN_A0_00323,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,,0.6944368,0.3055632,,,,,,,,,68.3,64.86861419677734,68.3,64.86861419677734,-3.4313858032226534,3.4313858032226534,False
DCNTRN_TRDS_A0_00324,LNHT_TRN_A0_00324,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.8863145,0.1136855,,,,,,,,,92.7,92.49881744384766,92.7,92.49881744384766,-0.2011825561523466,0.2011825561523466,False
DCNTRN_TRDS_A0_00325,LNHT_TRN_A0_00325,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.7760346,0.2239654,,,,,,,,,86.9,83.5609130859375,86.9,83.5609130859375,-3.3390869140625057,3.3390869140625057,False
DCNTRN_TRDS_A0_00326,LNHT_TRN_A0_00326,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.6690096,0.3309904,,,,,,,,,80.3,75.26145935058594,80.3,75.26145935058594,-5.03854064941406,5.03854064941406,False
DCNTRN_TRDS_A0_00327,LNHT_TRN_A0_00327,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.9552465,0.04475347,,,,,,,,,98.7,93.87578582763672,98.7,93.87578582763672,-4.824214172363284,4.824214172363284,False
DCNTRN_TRDS_A0_00328,LNHT_TRN_A0_00328,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.909996,0.09000401,,,,,,,,,92.7,89.83518981933594,92.7,89.83518981933594,-2.8648101806640653,2.8648101806640653,False
DCNTRN_TRDS_A0_00329,LNHT_TRN_A0_00329,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.8179702,0.1820298,,,,,,,,,83.6,81.56890106201172,83.6,81.56890106201172,-2.0310989379882756,2.0310989379882756,False
DCNTRN_TRDS_A0_00330,LNHT_TRN_A0_00330,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.7238539,0.2761461,,,,,,,,,74.9,73.1571044921875,74.9,73.1571044921875,-1.7428955078125057,1.7428955078125057,False
DCNTRN_TRDS_A0_00331,LNHT_TRN_A0_00331,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6759893,0.3240107,,,,,,,,,67.8,68.91436767578125,67.8,68.91436767578125,1.1143676757812528,1.1143676757812528,False
DCNTRN_TRDS_A0_00332,LNHT_TRN_A0_00332,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6275748,0.3724252,,,,,,,,,59.1,64.59796142578125,59.1,64.59796142578125,5.497961425781249,5.497961425781249,False
DCNTRN_TRDS_A0_00333,LNHT_TRN_A0_00333,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5786008,0.4213992,,,,,,,,,52.2,60.151676177978516,52.2,60.151676177978516,7.951676177978513,7.951676177978513,True
DCNTRN_TRDS_A0_00334,LNHT_TRN_A0_00334,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5290576,0.4709424,,,,,,,,,45.6,55.53067398071289,45.6,55.53067398071289,9.93067398071289,9.93067398071289,True
DCNTRN_TRDS_A0_00335,LNHT_TRN_A0_00335,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4789352,0.5210648,,,,,,,,,38.9,50.68574142456055,38.9,50.68574142456055,11.785741424560548,11.785741424560548,True
DCNTRN_TRDS_A0_00336,LNHT_TRN_A0_00336,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],,,,,,,,0.1597269,0.8271154,0.01315774,,,,,,,,25.0,26.90096664428711,25.0,26.90096664428711,1.9009666442871094,1.9009666442871094,False
DCNTRN_TRDS_A0_00337,LNHT_TRN_A0_00337,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],,,,,,,,0.1560737,0.8131479,0.03077841,,,,,,,,23.0,25.45680046081543,23.0,25.45680046081543,2.4568004608154297,2.4568004608154297,False
DCNTRN_TRDS_A0_00338,LNHT_TRN_A0_00338,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],,,,,,,,0.1516689,0.7865042,0.0618269,,,,,,,,19.0,23.178695678710938,19.0,23.178695678710938,4.1786956787109375,4.1786956787109375,False
DCNTRN_TRDS_A0_00339,LNHT_TRN_A0_00339,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.296967,0.6855273,0.01750562,,,,,,,,31.62,31.881914138793945,31.62,31.881914138793945,0.2619141387939443,0.2619141387939443,False
DCNTRN_TRDS_A0_00340,LNHT_TRN_A0_00340,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.2889795,0.6670887,0.04393179,,,,,,,,29.14,29.793245315551758,29.14,29.793245315551758,0.6532453155517572,0.6532453155517572,False
DCNTRN_TRDS_A0_00341,LNHT_TRN_A0_00341,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.27553,0.6360415,0.08842842,,,,,,,,25.4,26.597240447998047,25.4,26.597240447998047,1.1972404479980483,1.1972404479980483,False
DCNTRN_TRDS_A0_00342,LNHT_TRN_A0_00342,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.2619065,0.6045926,0.1335009,,,,,,,,22.76,23.755266189575195,22.76,23.755266189575195,0.9952661895751937,0.9952661895751937,False
DCNTRN_TRDS_A0_00343,LNHT_TRN_A0_00343,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.2481056,0.5727341,0.1791604,,,,,,,,19.82,21.24864387512207,19.82,21.24864387512207,1.42864387512207,1.42864387512207,False
DCNTRN_TRDS_A0_00344,LNHT_TRN_A0_00344,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.158617,0.8238514,0.01753156,,,,,,,,25.42,26.864315032958984,25.42,26.864315032958984,1.4443150329589827,1.4443150329589827,False
DCNTRN_TRDS_A0_00345,LNHT_TRN_A0_00345,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.1543446,0.8016603,0.04399511,,,,,,,,23.36,25.119373321533203,23.36,25.119373321533203,1.7593733215332037,1.7593733215332037,False
DCNTRN_TRDS_A0_00346,LNHT_TRN_A0_00346,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.1471513,0.7642988,0.08854995,,,,,,,,20.55,22.495811462402344,20.55,22.495811462402344,1.945811462402343,1.945811462402343,False
DCNTRN_TRDS_A0_00347,LNHT_TRN_A0_00347,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.1398659,0.7264588,0.1336752,,,,,,,,17.98,20.200273513793945,17.98,20.200273513793945,2.220273513793945,2.220273513793945,False
DCNTRN_TRDS_A0_00348,LNHT_TRN_A0_00348,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O],,,,,,,,0.1324867,0.6881313,0.179382,,,,,,,,15.4,18.196237564086914,15.4,18.196237564086914,2.7962375640869137,2.7962375640869137,False
DCNTRN_TRDS_A0_00349,LNHT_TRN_A0_00349,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2969285,0.6864375,0.00438171,0.01225235,,,,,,,32.65,31.914562225341797,32.65,31.914562225341797,-0.7354377746582017,0.7354377746582017,False
DCNTRN_TRDS_A0_00350,LNHT_TRN_A0_00350,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2917155,0.6714004,0.01494119,0.02194289,,,,,,,30.14,30.1910457611084,30.14,30.1910457611084,0.05104576110839787,0.05104576110839787,False
DCNTRN_TRDS_A0_00351,LNHT_TRN_A0_00351,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2800791,0.6448635,0.03093038,0.04412703,,,,,,,26.55,27.181045532226562,26.55,27.181045532226562,0.6310455322265618,0.6310455322265618,False
DCNTRN_TRDS_A0_00352,LNHT_TRN_A0_00352,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2664108,0.616342,0.03289647,0.08435071,,,,,,,23.61,24.39674949645996,23.61,24.39674949645996,0.7867494964599615,0.7867494964599615,False
DCNTRN_TRDS_A0_00353,LNHT_TRN_A0_00353,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2555254,0.5881633,0.04917159,0.1071397,,,,,,,20.93,21.998605728149414,20.93,21.998605728149414,1.0686057281494143,1.0686057281494143,False
DCNTRN_TRDS_A0_00354,LNHT_TRN_A0_00354,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2977857,0.6890817,0.00875893,0.004373595,,,,,,,31.86,32.12435531616211,31.86,32.12435531616211,0.26435531616210994,0.26435531616210994,False
DCNTRN_TRDS_A0_00355,LNHT_TRN_A0_00355,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2871731,0.6778718,0.02185788,0.01309715,,,,,,,30.35,30.053369522094727,30.35,30.053369522094727,-0.29663047790527486,0.29663047790527486,False
DCNTRN_TRDS_A0_00356,LNHT_TRN_A0_00356,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2720851,0.6579981,0.04371999,0.02619684,,,,,,,26.39,27.03660011291504,26.39,27.03660011291504,0.6466001129150385,0.6466001129150385,False
DCNTRN_TRDS_A0_00357,LNHT_TRN_A0_00357,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2581212,0.6409191,0.06587398,0.0350857,,,,,,,24.48,24.558677673339844,24.48,24.558677673339844,0.07867767333984332,0.07867767333984332,False
DCNTRN_TRDS_A0_00358,LNHT_TRN_A0_00358,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.2419002,0.6182391,0.08745691,0.05240382,,,,,,,21.75,21.900197982788086,21.75,21.900197982788086,0.15019798278808594,0.15019798278808594,False
DCNTRN_TRDS_A0_00359,LNHT_TRN_A0_00359,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1587984,0.824543,0.004388191,0.01227047,,,,,,,25.51,26.88113021850586,25.51,26.88113021850586,1.3711302185058578,1.3711302185058578,False
DCNTRN_TRDS_A0_00360,LNHT_TRN_A0_00360,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1552004,0.8078616,0.01496303,0.02197496,,,,,,,23.48,25.380571365356445,23.48,25.380571365356445,1.9005713653564449,1.9005713653564449,False
DCNTRN_TRDS_A0_00361,LNHT_TRN_A0_00361,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1489054,0.7759318,0.03097381,0.044189,,,,,,,20.44,22.87722396850586,20.44,22.87722396850586,2.437223968505858,2.437223968505858,False
DCNTRN_TRDS_A0_00362,LNHT_TRN_A0_00362,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.142616,0.7399814,0.03294006,0.08446248,,,,,,,18.43,20.6638126373291,18.43,20.6638126373291,2.233812637329102,2.233812637329102,False
DCNTRN_TRDS_A0_00363,LNHT_TRN_A0_00363,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1361792,0.7073099,0.04923439,0.1072765,,,,,,,16.42,18.698488235473633,16.42,18.698488235473633,2.278488235473631,2.278488235473631,False
DCNTRN_TRDS_A0_00364,LNHT_TRN_A0_00364,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1585167,0.8283312,0.008771991,0.004380117,,,,,,,26.34,27.025251388549805,26.34,27.025251388549805,0.6852513885498048,0.6852513885498048,False
DCNTRN_TRDS_A0_00365,LNHT_TRN_A0_00365,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1533784,0.8116165,0.02188919,0.01311591,,,,,,,23.76,25.331628799438477,23.76,25.331628799438477,1.571628799438475,1.571628799438475,False
DCNTRN_TRDS_A0_00366,LNHT_TRN_A0_00366,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.145309,0.7846793,0.04377932,0.02623239,,,,,,,20.24,22.857906341552734,20.24,22.857906341552734,2.617906341552736,2.617906341552736,False
DCNTRN_TRDS_A0_00367,LNHT_TRN_A0_00367,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1378419,0.7610685,0.06595878,0.03513087,,,,,,,18.47,20.858158111572266,18.47,20.858158111572266,2.3881581115722668,2.3881581115722668,False
DCNTRN_TRDS_A0_00368,LNHT_TRN_A0_00368,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][O],[C][C][O],,,,,,,0.1291691,0.7308015,0.08756241,0.05246704,,,,,,,15.86,18.733844757080078,15.86,18.733844757080078,2.8738447570800787,2.8738447570800787,False
DCNTRN_TRDS_A0_00369,LNHT_TRN_A0_00369,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.3852273,0.5716735,0.0430992,,,,,,,,33.5,33.90964889526367,33.5,33.90964889526367,0.4096488952636719,0.4096488952636719,False
DCNTRN_TRDS_A0_00370,LNHT_TRN_A0_00370,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.3676226,0.5455483,0.08682913,,,,,,,,30.1,30.982019424438477,30.1,30.982019424438477,0.8820194244384751,0.8820194244384751,False
DCNTRN_TRDS_A0_00371,LNHT_TRN_A0_00371,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.3497583,0.5190379,0.1312037,,,,,,,,25.0,28.300827026367188,25.0,28.300827026367188,3.3008270263671875,3.3008270263671875,False
DCNTRN_TRDS_A0_00372,LNHT_TRN_A0_00372,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.3316288,0.4921338,0.1762374,,,,,,,,20.4,25.865909576416016,20.4,25.865909576416016,5.465909576416017,5.465909576416017,False
DCNTRN_TRDS_A0_00373,LNHT_TRN_A0_00373,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2945497,0.4371089,0.2683414,,,,,,,,16.2,21.68962860107422,16.2,21.68962860107422,5.4896286010742195,5.4896286010742195,False
DCNTRN_TRDS_A0_00374,LNHT_TRN_A0_00374,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2169334,0.3219271,0.4611395,,,,,,,,13.7,15.607709884643555,13.7,15.607709884643555,1.9077098846435554,1.9077098846435554,False
DCNTRN_TRDS_A0_00375,LNHT_TRN_A0_00375,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.1343364,0.1993539,0.6663098,,,,,,,,9.2,11.619434356689453,9.2,11.619434356689453,2.419434356689454,2.419434356689454,False
DCNTRN_TRDS_A0_00376,LNHT_TRN_A0_00376,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2892178,0.6676387,0.04314355,,,,,,,,28.8,30.501998901367188,28.8,30.501998901367188,1.7019989013671868,1.7019989013671868,False
DCNTRN_TRDS_A0_00377,LNHT_TRN_A0_00377,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2759877,0.637098,0.08691439,,,,,,,,26.1,27.90565299987793,26.1,27.90565299987793,1.8056529998779283,1.8056529998779283,False
DCNTRN_TRDS_A0_00378,LNHT_TRN_A0_00378,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2625638,0.6061099,0.1313263,,,,,,,,24.34,25.559484481811523,24.34,25.559484481811523,1.2194844818115236,1.2194844818115236,False
DCNTRN_TRDS_A0_00379,LNHT_TRN_A0_00379,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2489419,0.5746647,0.1763935,,,,,,,,21.7,23.449268341064453,21.7,23.449268341064453,1.7492683410644538,1.7492683410644538,False
DCNTRN_TRDS_A0_00380,LNHT_TRN_A0_00380,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.2210861,0.5103615,0.2685524,,,,,,,,17.8,19.860328674316406,17.8,19.860328674316406,2.0603286743164055,2.0603286743164055,False
DCNTRN_TRDS_A0_00381,LNHT_TRN_A0_00381,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.1627943,0.3757991,0.4614066,,,,,,,,11.85,14.648202896118164,11.85,14.648202896118164,2.7982028961181644,2.7982028961181644,False
DCNTRN_TRDS_A0_00382,LNHT_TRN_A0_00382,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.1007884,0.2326629,0.6665487,,,,,,,,8.49,11.191065788269043,8.49,11.191065788269043,2.7010657882690428,2.7010657882690428,False
